row_id,efficiency_standard,scoring_impact_standard,eff_times_minutes_standard,eff_per_point_standard,plus_minus_standard,blocks_standard,target
6047,72.4241711248466,10876.51036832998,53451.83818110482,1.9695493260098753,8.057935292612509,0.6652777777777777,0
3572,273.20557784645524,195815.88980172342,435498.7831855083,2.0975657271948545,-95.95494573357234,0.6652777777777777,1
5224,201.49793258873785,97009.71728214041,275779.0032058614,2.1133702211683083,32.06090783711671,1.386322490951005,1
6384,136.96105185679224,31282.132953896038,138520.35804892107,2.2571911163267417,-15.945037251891687,1.386322490951005,0
5046,158.47334543410744,49324.99924008077,174236.6772123004,2.185280668747525,-23.946028100059753,0.6652777777777777,0
4973,144.13181638256395,44169.89458688513,141842.80634318892,2.123643142251054,24.05991698894864,0.6652777777777777,1
2162,187.1564035371944,79396.44305038865,199639.56312888995,2.1313478330631126,0.05694444444444444,0.6652777777777777,1
2506,136.96105185679224,34718.869389359796,107510.84063575453,2.1914444213971724,8.057935292612509,0.6652777777777777,0
5669,251.69328426914,137820.9624532725,396010.100854679,2.1914444213971724,64.06487122978896,2.1073672041242326,1
5616,165.64410995987916,60494.39265533798,129383.62523968451,2.1280458227150874,-39.94800979639588,1.386322490951005,0
6833,144.13181638256395,47821.42704956537,186557.42297021032,2.0833416826187454,-39.94800979639588,1.386322490951005,0
1087,115.44875827947702,28274.98857286525,134713.38604507252,2.080496873703524,32.06090783711671,0.6652777777777777,0
6581,172.8148744856509,72522.97017946113,178701.2171077228,2.085119688190759,32.06090783711671,0.6652777777777777,1
1539,129.7902873310205,32570.909117194948,136651.48088339542,2.1544619054992893,-111.95692742990848,0.6652777777777777,0
1055,194.3271680629661,77678.07483265677,299659.1003209115,2.1914444213971724,0.05694444444444444,0.6652777777777777,1
2893,108.27799375370527,23549.475974102585,60027.51709684327,2.092824379002818,48.06288953345284,1.386322490951005,0
6911,251.69328426914,144694.43532420002,374967.92832431593,2.163267266427357,-7.944046403723621,2.1073672041242326,1
8833,251.69328426914,158441.38106605507,414837.3078555301,2.1142635186537646,56.063880381620905,0.6652777777777777,1
5683,108.27799375370527,15816.818994309131,74978.53442104855,2.3393744849887037,-31.947018948227818,2.1073672041242326,0
7911,179.98563901142265,85410.73181245022,214590.58045309526,2.0517326946718373,-111.95692742990848,1.386322490951005,1
2367,58.08264207330312,2499.4653068870707,18462.304582096593,2.524287064478118,-119.95791827807653,1.386322490951005,0
2427,101.10722922793354,9802.530232247556,92767.47632994097,2.616743354222825,-7.944046403723621,1.386322490951005,0
2370,201.49793258873785,80900.01524090405,206561.33040861462,2.2160994319957608,80.0668529261251,1.386322490951005,1
1504,122.61952280524875,27415.80446399931,114017.30187869571,2.17500774766478,-15.945037251891687,0.6652777777777777,0
1255,151.3025809083357,46747.44691348295,130214.23731325148,2.1544619054992893,136.07378886330156,0.6652777777777777,1
4478,201.49793258873785,97009.71728214041,266261.57319623994,2.1133702211683083,-39.94800979639588,1.386322490951005,0
4776,101.10722922793354,12165.286531628888,64215.18630107668,2.4133395167844696,-71.95197318906816,1.386322490951005,0
5208,151.3025809083357,35148.46144379277,144542.29558228154,2.3393744849887037,-47.949000644563945,1.386322490951005,1
17,187.1564035371944,74456.1344244095,229091.68290411844,2.1667894107985837,16.058926140780574,0.6652777777777777,0
8948,223.01022616605306,102594.41398976902,332052.97119002306,2.208847958290294,136.07378886330156,2.1073672041242326,1
1548,208.6686971145096,78537.25894152271,263389.0397751542,2.2865423194203,16.058926140780574,1.386322490951005,1
2750,158.47334543410744,53406.12375719398,143330.98630832974,2.1402378609231807,-7.944046403723621,0.6652777777777777,0
6383,215.8394616402813,69945.41785286332,254806.0483482956,2.431830774733411,104.0698254706293,2.1073672041242326,1
349,230.1809906918248,131162.28560956148,387046.41222743556,2.1104351008589526,56.063880381620905,1.386322490951005,1
4298,223.01022616605306,132665.8578000769,352402.9669924135,2.0704107330041013,-31.947018948227818,1.386322490951005,0
6940,115.44875827947702,28274.98857286525,128414.57782052305,2.080496873703524,-63.950982340900076,0.6652777777777777,0
5266,158.47334543410744,69730.62182564683,163715.59094711888,2.0130581682426785,-71.95197318906816,0.6652777777777777,0
6268,158.47334543410744,53406.12375719398,98616.36968130834,2.1402378609231807,-71.95197318906816,0.6652777777777777,0
7300,151.3025809083357,42881.11842358622,138312.70503052932,2.2048926089964027,16.058926140780574,1.386322490951005,0
1683,194.3271680629661,57057.65621987422,209952.9963756797,2.406615422984854,-23.946028100059753,2.1073672041242326,1
6673,151.3025809083357,35148.46144379277,152017.8042443842,2.3393744849887037,40.061898685284774,1.386322490951005,0
8615,72.4241711248466,4862.221606268404,39885.17431284446,2.4626495379816467,-39.94800979639588,1.386322490951005,0
2994,165.64410995987916,51902.55156667859,166761.16855019773,2.2160994319957608,8.057935292612509,2.1073672041242326,0
2308,201.49793258873785,80900.01524090405,281835.5495756205,2.2160994319957608,72.06586207795704,1.386322490951005,1
3327,136.96105185679224,34718.869389359796,111387.03031240034,2.1914444213971724,-31.947018948227818,1.386322490951005,0
1317,115.44875827947702,25482.640219050947,87022.40948776949,2.133916063333799,-15.945037251891687,0.6652777777777777,0
6194,223.01022616605306,120637.28027595374,341743.4453816376,2.1174793896014066,0.05694444444444444,1.386322490951005,1
7519,237.35175521759655,122785.24054811859,309003.4861485398,2.1836586285765653,-15.945037251891687,0.6652777777777777,1
2069,251.69328426914,137820.9624532725,357248.20408822084,2.1914444213971724,48.06288953345284,1.386322490951005,1
485,179.98563901142265,71234.19401616223,181850.62121999756,2.1421344001999953,-63.950982340900076,1.386322490951005,0
3151,194.3271680629661,67367.8655262655,222412.17747918412,2.2824783066842684,-55.94999149273201,2.1073672041242326,0
3895,172.8148744856509,58990.82046482258,140181.58219605498,2.197134039227616,-7.944046403723621,0.6652777777777777,0
3532,108.27799375370527,26127.028300700404,106957.09925337657,2.0435143578056407,128.0727980151335,0.6652777777777777,0
6179,187.1564035371944,74456.1344244095,141531.3268156013,2.1667894107985837,88.06784377429315,1.386322490951005,0
4617,151.3025809083357,46747.44691348295,131460.15542360191,2.1544619054992893,104.0698254706293,0.6652777777777777,0
6393,237.35175521759655,116341.35973162405,240477.99007926552,2.2160994319957608,40.061898685284774,1.386322490951005,1
3339,194.3271680629661,62212.760873069856,244008.09139192512,2.3393744849887037,0.05694444444444444,1.386322490951005,1
8966,179.98563901142265,38155.60582482356,181089.2268192278,2.616743354222825,40.061898685284774,2.1073672041242326,1
871,194.3271680629661,93143.38879224368,246499.92761262602,2.092824379002818,0.05694444444444444,1.386322490951005,1
4117,244.52251974336826,140183.71875265383,352541.40233800805,2.145656544571222,-23.946028100059753,0.6652777777777777,1
2580,158.47334543410744,53406.12375719398,143330.98630832974,2.1402378609231807,-39.94800979639588,1.386322490951005,0
7529,122.61952280524875,36437.23760709167,55389.933019427735,2.031186852506347,-7.944046403723621,1.386322490951005,0
4029,201.49793258873785,59420.41251925555,235978.84134744448,2.4402358919829297,8.057935292612509,2.1073672041242326,1
4402,136.96105185679224,31282.132953896038,107510.84063575453,2.2571911163267417,-55.94999149273201,0.6652777777777777,0
128,151.3025809083357,39014.78993368949,167591.78062376473,2.2654094531929383,-87.95395488540427,1.386322490951005,1
5346,294.7178714237705,196245.4818561564,541159.5607105053,2.185280668747525,32.06090783711671,0.6652777777777777,1
2863,179.98563901142265,71234.19401616223,159008.78919690612,2.1421344001999953,16.058926140780574,0.6652777777777777,0
8910,309.0594004753139,258106.73769450403,541920.9551112752,2.092824379002818,32.06090783711671,0.6652777777777777,1
618,273.20557784645524,150708.72408626162,497275.556157051,2.2469181952439965,0.05694444444444444,2.1073672041242326,1
1970,165.64410995987916,56198.47211100828,127307.0950557671,2.1686859500753983,48.06288953345284,1.386322490951005,0
1174,266.0348133206835,161018.93339265286,454845.1227323388,2.1712721399983272,-31.947018948227818,2.1073672041242326,1
1002,208.6686971145096,89706.65235677992,269687.84799970366,2.200690050371643,152.07577055963768,1.386322490951005,1
6308,165.64410995987916,73382.15428832707,148764.5736229136,2.0348125893590803,-31.947018948227818,0.6652777777777777,0
5308,158.47334543410744,49324.99924008077,138728.01106731282,2.185280668747525,-31.947018948227818,0.6652777777777777,0
4701,187.1564035371944,94217.3689283261,196455.5501802166,2.0474072542159445,16.058926140780574,0.6652777777777777,0
7069,72.4241711248466,7869.365987299192,38916.12689368301,2.1174793896014066,-79.95296403723621,0.6652777777777777,0
4200,144.13181638256395,51472.959512245616,138312.70503052932,2.048797574362481,80.0668529261251,0.6652777777777777,0
7624,258.86404879491175,163381.6896920342,488311.86752980755,2.1303428733919745,-39.94800979639588,0.6652777777777777,1
2850,115.44875827947702,22690.291865236642,73075.04841912427,2.200690050371643,8.057935292612509,1.386322490951005,0
4532,215.8394616402813,116341.35973162405,307134.6089830141,2.0989881316524652,-103.95593658174042,0.6652777777777777,1
5348,122.61952280524875,24408.660082968523,78162.54736972191,2.2469181952439965,-71.95197318906816,1.386322490951005,0
4246,266.0348133206835,139109.7386165714,463082.025795211,2.2615165567826345,-15.945037251891687,1.386322490951005,1
6497,194.3271680629661,87988.28413904805,208291.7722285458,2.121830273824687,-151.9618816707488,1.386322490951005,0
6006,136.96105185679224,34718.869389359796,96989.75437057302,2.1914444213971724,8.057935292612509,0.6652777777777777,0
7812,165.64410995987916,60494.39265533798,211060.47914043567,2.1280458227150874,-39.94800979639588,2.1073672041242326,0
2243,158.47334543410744,53406.12375719398,212375.61492358337,2.1402378609231807,-95.95494573357234,0.6652777777777777,0
8049,108.27799375370527,20971.923647504766,62934.659354327625,2.1544619054992893,8.057935292612509,0.6652777777777777,0
1494,237.35175521759655,161448.52544708585,333921.8483555487,2.0435143578056407,-87.95395488540427,1.386322490951005,1
4357,122.61952280524875,21401.515701937737,93667.30607630519,2.3393744849887037,-15.945037251891687,1.386322490951005,0
3076,215.8394616402813,104742.37426193386,348249.90662457875,2.1544619054992893,-15.945037251891687,0.6652777777777777,0
216,266.0348133206835,146412.8035419319,456021.823169892,2.228426937295055,8.057935292612509,1.386322490951005,1
8620,151.3025809083357,58346.43238317313,183165.7570031452,2.0435143578056407,32.06090783711671,1.386322490951005,0
7029,187.1564035371944,74456.1344244095,211579.611686415,2.1667894107985837,-47.949000644563945,0.6652777777777777,0
5469,58.08264207330312,5721.405715134343,26076.248589793733,1.9695493260098753,88.06784377429315,0.6652777777777777,0
7977,122.61952280524875,30422.9488450301,106749.4462349848,2.1174793896014066,24.05991698894864,0.6652777777777777,0
528,144.13181638256395,58776.024437606095,211268.13215882736,1.992663398446052,8.057935292612509,0.6652777777777777,0
688,122.61952280524875,24408.660082968523,68472.07317810737,2.2469181952439965,-7.944046403723621,1.386322490951005,0
8054,151.3025809083357,62212.760873069856,228641.76803093636,2.0157774708822287,8.057935292612509,0.6652777777777777,0
5152,172.8148744856509,49969.38732173022,175067.28928586736,2.3057540159906287,96.06883462246122,0.6652777777777777,0
8409,273.20557784645524,188298.02884914645,497275.556157051,2.1174793896014066,96.06883462246122,1.386322490951005,1
7147,122.61952280524875,30422.9488450301,116924.44413618009,2.1174793896014066,-71.95197318906816,0.6652777777777777,0
5855,151.3025809083357,50613.775403379674,139558.6231408798,2.111789771770963,-39.94800979639588,0.6652777777777777,0
7841,215.8394616402813,122140.85246646914,254806.0483482956,2.0752136571466835,56.063880381620905,2.1073672041242326,1
6138,165.64410995987916,60494.39265533798,226288.36715582994,2.1280458227150874,-63.950982340900076,0.6652777777777777,0
5571,86.76570017639007,15816.818994309131,57950.98691292586,2.0157774708822287,-119.95791827807653,0.6652777777777777,0
243,86.76570017639007,13883.654749360767,53901.75305428693,2.0752136571466835,16.058926140780574,1.386322490951005,0
1899,108.27799375370527,18394.371320906946,94082.61211308866,2.2337101538518955,-39.94800979639588,2.1073672041242326,0
8507,144.13181638256395,58776.024437606095,114190.34606068885,1.992663398446052,24.05991698894864,0.6652777777777777,0
365,194.3271680629661,113763.80740502622,284708.08299670625,2.0031697950079503,-127.9589091262446,0.6652777777777777,0
4772,151.3025809083357,39014.78993368949,117132.09715457182,2.2654094531929383,-15.945037251891687,1.386322490951005,0
3513,258.86404879491175,156293.4207938902,395802.44783628726,2.1544619054992893,16.058926140780574,2.1073672041242326,1
7183,237.35175521759655,148560.76381409675,387911.63313740114,2.082104809177345,16.058926140780574,2.1073672041242326,1
4916,108.27799375370527,13239.266667711314,69164.24990607983,2.487304548580235,-7.944046403723621,0.6652777777777777,0
866,108.27799375370527,23549.475974102585,42999.96958872056,2.092824379002818,88.06784377429315,0.6652777777777777,0
2977,223.01022616605306,96580.12522770744,230302.99217807027,2.2469181952439965,-7.944046403723621,0.6652777777777777,1
6557,215.8394616402813,104742.37426193386,322085.62630721944,2.1544619054992893,-39.94800979639588,2.1073672041242326,1
3556,194.3271680629661,82833.17948585241,273910.1260403357,2.1544619054992893,-79.95296403723621,0.6652777777777777,0
8945,251.69328426914,185935.27254976513,471318.92885808344,2.03803546656151,-7.944046403723621,0.6652777777777777,1
1861,258.86404879491175,120852.07630317022,359255.516599341,2.317620063872302,-87.95395488540427,2.1073672041242326,1
629,187.1564035371944,79396.44305038865,264911.82857669366,2.1313478330631126,-31.947018948227818,0.6652777777777777,1
2441,158.47334543410744,65649.49730853362,171606.405646005,2.0388915433184054,-87.95395488540427,1.386322490951005,0
14,136.96105185679224,38155.60582482356,111940.77169477833,2.1376516710002518,8.057935292612509,0.6652777777777777,0
1319,223.01022616605306,102594.41398976902,294260.12184272625,2.208847958290294,-55.94999149273201,0.6652777777777777,1
7236,201.49793258873785,64790.313199667675,241170.16680723798,2.3701932482369394,-23.946028100059753,1.386322490951005,1
2462,215.8394616402813,93143.38879224368,262281.55701039825,2.22380412280782,72.06586207795704,0.6652777777777777,1
1907,179.98563901142265,52332.14362111155,177282.25481537924,2.3393744849887037,16.058926140780574,1.386322490951005,1
851,201.49793258873785,97009.71728214041,177143.81946978474,2.1133702211683083,80.0668529261251,1.386322490951005,1
8238,201.49793258873785,91639.8166017283,319040.0487041406,2.1435846949410884,-47.949000644563945,0.6652777777777777,0
8849,158.47334543410744,57487.24827430719,158455.04781452814,2.1016297399308854,64.06487122978896,1.386322490951005,0
5359,273.20557784645524,173262.3069439925,476683.29849987006,2.1625015828683942,72.06586207795704,2.1073672041242326,1
8537,287.54710689799873,175195.47118894086,473153.1971872105,2.2217028434954402,40.061898685284774,2.1073672041242326,1
6577,266.0348133206835,153715.8684672924,454845.1227323388,2.1984887101396264,24.05991698894864,0.6652777777777777,1
2986,237.35175521759655,122785.24054811859,403485.60951678164,2.1836586285765653,-15.945037251891687,2.1073672041242326,0
3091,258.86404879491175,149205.1518957462,480317.2263217255,2.180877988283491,-127.9589091262446,0.6652777777777777,1
1063,237.35175521759655,109897.4789151295,325615.72761987906,2.252356800523097,-55.94999149273201,2.1073672041242326,1
1915,215.8394616402813,104742.37426193386,363200.923948784,2.1544619054992893,-7.944046403723621,1.386322490951005,0
573,208.6686971145096,89706.65235677992,147311.0024941714,2.200690050371643,64.06487122978896,2.1073672041242326,1
7051,201.49793258873785,86269.91592131616,184065.58674950944,2.177575977935466,-55.94999149273201,1.386322490951005,0
3755,208.6686971145096,112045.43918729435,322777.8030351919,2.080496873703524,-47.949000644563945,1.386322490951005,0
5565,251.69328426914,158441.38106605507,393795.1353251671,2.1142635186537646,16.058926140780574,1.386322490951005,1
6478,201.49793258873785,75530.11456049193,182335.14492957827,2.260126236636098,0.05694444444444444,0.6652777777777777,0
3631,258.86404879491175,177558.2274883222,422070.5546628424,2.0878933768831005,24.05991698894864,0.6652777777777777,1
3075,179.98563901142265,61783.168818636885,145303.68998305124,2.225582128379833,-63.950982340900076,1.386322490951005,1
7036,208.6686971145096,72952.5622338941,232794.82839877118,2.3393744849887037,-39.94800979639588,1.386322490951005,1
6452,165.64410995987916,69086.23374399738,210368.3024124632,2.0620056157545825,64.06487122978896,0.6652777777777777,0
6971,101.10722922793354,16890.799130391555,92006.08192917125,2.180877988283491,-79.95296403723621,0.6652777777777777,0
2541,115.44875827947702,22690.291865236642,97370.45157095788,2.200690050371643,-55.94999149273201,0.6652777777777777,0
3445,237.35175521759655,122785.24054811859,335998.378539466,2.1836586285765653,-39.94800979639588,1.386322490951005,1
1552,129.7902873310205,45458.670750184036,143919.33652710632,1.9959654087940772,0.05694444444444444,0.6652777777777777,0
2126,215.8394616402813,75744.91058770841,281904.7672484178,2.3678225741409213,72.06586207795704,2.1073672041242326,0
3457,230.1809906918248,124933.20082028344,330841.66191607114,2.135970647550348,-39.94800979639588,1.386322490951005,1
2303,266.0348133206835,102594.41398976902,411307.2065428705,2.4978709816939157,-39.94800979639588,2.1073672041242326,1
636,151.3025809083357,31282.132953896038,137689.7459753541,2.431830774733411,32.06090783711671,1.386322490951005,0
5825,208.6686971145096,95291.34906440853,310180.18658609304,2.16533911605749,-159.96287251891687,0.6652777777777777,0
7538,122.61952280524875,39444.38198812246,119347.06268408372,1.9979974151620927,32.06090783711671,0.6652777777777777,0
540,215.8394616402813,133739.8379361593,310872.36331406556,2.033866744962715,32.06090783711671,0.6652777777777777,0
4390,101.10722922793354,19253.55542977289,56981.93949376441,2.108233760626936,-47.949000644563945,0.6652777777777777,0
3436,151.3025809083357,39014.78993368949,148903.0089685081,2.2654094531929383,-7.944046403723621,2.1073672041242326,0
