row_id,high_eff_scorer_freq_0.5319444444444444,high_eff_min_freq_0.796875,eff_times_minutes_binning_quantile_5,scoring_impact_binning_quantile_6,scoring_impact_binning_quantile_5,rebounds_binning_quantile_7,target
6047,False,False,False,False,False,False,0
3572,False,False,False,True,False,False,1
5224,False,False,True,False,True,False,1
6384,False,False,False,False,False,False,0
5046,False,False,False,False,False,False,0
4973,False,False,False,False,False,False,1
2162,False,False,False,False,False,False,1
2506,False,False,False,False,False,False,0
5669,False,False,False,True,False,False,1
5616,False,False,False,False,False,False,0
6833,False,False,False,False,False,False,0
1087,False,False,False,False,False,False,0
6581,False,False,False,False,False,False,1
1539,False,False,False,False,False,False,0
1055,False,False,True,False,False,False,1
2893,False,False,False,False,False,False,0
6911,False,False,False,True,False,True,1
8833,False,False,False,True,False,False,1
5683,False,False,False,False,False,False,0
7911,False,False,False,False,False,False,1
2367,False,False,False,False,False,False,0
2427,False,False,False,False,False,False,0
2370,False,False,False,False,False,False,1
1504,False,False,False,False,False,False,0
1255,False,False,False,False,False,False,1
4478,False,False,True,False,True,False,0
4776,False,False,False,False,False,False,0
5208,False,False,False,False,False,False,1
17,False,False,False,False,False,False,0
8948,False,False,True,False,True,True,1
1548,False,False,False,False,False,False,1
2750,False,False,False,False,False,False,0
6383,False,False,False,False,False,False,1
349,False,False,False,True,False,False,1
4298,False,False,False,True,False,False,0
6940,False,False,False,False,False,False,0
5266,False,False,False,False,False,False,0
6268,False,False,False,False,False,False,0
7300,False,False,False,False,False,False,0
1683,False,False,False,False,False,True,1
6673,False,False,False,False,False,False,0
8615,False,False,False,False,False,False,0
2994,False,False,False,False,False,True,0
2308,False,False,True,False,False,False,1
3327,False,False,False,False,False,False,0
1317,False,False,False,False,False,False,0
6194,False,False,True,False,True,False,1
7519,False,False,True,True,False,False,1
2069,False,False,False,True,False,False,1
485,False,False,False,False,False,False,0
3151,False,False,False,False,False,False,0
3895,False,False,False,False,False,False,0
3532,False,False,False,False,False,False,0
6179,False,False,False,False,False,False,0
4617,False,False,False,False,False,False,0
6393,False,False,False,False,True,False,1
3339,False,False,False,False,False,True,1
8966,False,False,False,False,False,True,1
871,False,False,False,False,True,False,1
4117,False,False,False,True,False,False,1
2580,False,False,False,False,False,False,0
7529,False,False,False,False,False,False,0
4029,False,False,False,False,False,True,1
4402,False,False,False,False,False,False,0
128,False,False,False,False,False,False,1
5346,False,False,False,True,False,False,1
2863,False,False,False,False,False,False,0
8910,False,False,False,True,False,False,1
618,False,False,False,True,False,True,1
1970,False,False,False,False,False,False,0
1174,False,False,False,True,False,True,1
1002,False,False,True,False,False,False,1
6308,False,False,False,False,False,False,0
5308,False,False,False,False,False,False,0
4701,False,False,False,False,True,False,0
7069,False,False,False,False,False,False,0
4200,False,False,False,False,False,False,0
7624,False,False,False,True,False,False,1
2850,False,False,False,False,False,False,0
4532,False,False,True,False,True,False,1
5348,False,False,False,False,False,False,0
4246,False,False,False,True,False,True,1
6497,False,False,False,False,False,False,0
6006,False,False,False,False,False,False,0
7812,False,False,False,False,False,False,0
2243,False,False,False,False,False,False,0
8049,False,False,False,False,False,False,0
1494,False,False,True,True,False,False,1
4357,False,False,False,False,False,False,0
3076,False,False,True,False,True,False,0
216,False,False,False,True,False,False,1
8620,False,False,False,False,False,False,0
7029,False,False,False,False,False,False,0
5469,False,False,False,False,False,False,0
7977,False,False,False,False,False,False,0
528,False,False,False,False,False,False,0
688,False,False,False,False,False,False,0
8054,False,False,False,False,False,False,0
5152,False,False,False,False,False,False,0
8409,False,False,False,True,False,False,1
7147,False,False,False,False,False,False,0
5855,False,False,False,False,False,False,0
7841,False,False,False,True,False,False,1
6138,False,False,False,False,False,False,0
5571,False,False,False,False,False,False,0
243,False,False,False,False,False,False,0
1899,False,False,False,False,False,False,0
8507,False,False,False,False,False,False,0
