row_id,PC1,PC2,PC3,PC4,PC5,target
7941,-8.8187231865328,1.7592544433519088,-1.4383050751044868,3.091720195046669,-0.024787676344035114,0
1163,6.759106381330893,-1.2951312468397211,3.0104950127256114,-1.244105800317869,-0.2669596138489698,1
583,-1.136585704779181,1.4423245256031794,3.950577251259877,-3.5763676838322973,-0.7251496062531915,0
4082,2.3927131410084126,-0.5895997729553595,0.11457013787059189,0.35747507002313395,-1.2150458793021044,1
8413,-0.08391200348093264,-2.7841489653792113,-4.161938826325505,-0.5918947259126255,-1.4658634908783075,0
8731,-6.249668926842458,-0.44461723426437105,-5.556146281242967,-0.02040160177296535,0.8721664034676544,0
5937,11.782839247458623,-0.897955315406441,1.3400191076404164,0.25329028229094686,1.551638278881823,1
8284,0.043527264988814096,-4.2169857211050354,2.380339473976621,-3.450565912429941,-3.2944445418309094,0
3707,-11.329410045608793,0.8928347096318636,-2.1636170634446072,-3.0071497701002285,-2.05684811473156,0
4072,-2.8357716900898975,4.613560773556397,-0.5234821194216845,1.7158211579713685,-3.3539997737634137,0
3754,2.7452433806608756,-1.9193932922505845,1.2660499431536776,-1.9322325604432908,-2.8328729015985954,1
5488,-1.6668633814118419,2.2843418976917946,-3.3594116397848044,0.43020920246510475,0.023259389758461868,0
3654,-3.412252502100225,-1.2743277245072329,-1.1610772629134753,0.9545136716387876,1.7488264259174606,0
6822,7.068156737079997,0.6008010990928834,-0.4812984201904733,-1.366779147412509,1.497708539367225,1
7638,-6.831743700623419,1.6117805940225964,-0.7767291377908467,1.8663853114184246,0.06930973085012249,0
3465,-1.4951555547465354,1.8170370431485785,2.9400945302401427,1.9591917466636435,0.40178609467874615,0
4668,7.990531009499152,-4.188556953718451,2.0679227889676426,-4.4247114401519365,-1.053812745401538,1
8305,-6.257321445168996,-0.5638450931505372,-0.36804665275162707,3.7803670069442106,-1.2184529822543155,0
8852,-8.871522190245312,-3.137016127705606,-2.4315898687242865,4.057823533982067,-2.4170222556367693,0
6378,11.991677337897672,3.1836976811869486,1.0117801574565441,-3.544328991887262,1.1757953299510486,1
6477,10.865897646771023,2.1036410779324215,1.7057624973259387,2.1982955075819044,-1.1025497494622227,1
5139,-4.7923157615573615,1.5950645106630659,-1.1989247456038605,-3.369002479309294,-2.0372244897804745,0
7134,1.0850135953104392,-2.1960738872033696,-2.1857548445084136,-3.081574529120212,2.4020006961266387,0
7061,-9.587470354782509,-0.35419006282683485,-1.0457575091381401,-1.2033490576972627,2.044864831532592,0
5318,10.519154440708371,3.836357337893903,3.3576018146116624,-0.9860750618192138,2.2529235431034835,1
268,8.420937639677957,-2.9097032140710484,-4.18219700834013,0.3526746387331734,-2.807488263897869,0
7999,-10.12382757795536,0.6803203320736446,3.4031830250815434,1.7462955585963753,-1.6292842868769148,0
6050,-7.837274563734489,2.123519557633642,1.4233293356125163,-2.9585964164203724,-0.24595478841948526,0
94,-0.34126208039155514,-3.5356077548975406,-0.3957006638873364,2.3423533833109484,-4.6120742840134525,0
4491,-10.288560491211175,-0.2568465085244078,-2.061960758690579,-2.179254541142347,-1.4867737662767766,0
249,-11.126640905081606,-2.9656943651054024,-2.936350988974785,0.08602655528496772,-0.7072058981836771,0
6046,-0.30197930443705445,0.23135590872490885,1.1338364038234499,3.5997176027911513,3.8394675507116047,0
1088,9.748855963800052,2.401901463267009,0.5470162425113307,-2.522757362949234,-0.47450749494691813,1
1211,6.062703890614644,-3.655911819969336,-0.5567582416270018,2.363287666433277,-4.654287394362944,1
748,-10.948639707539515,1.9802040099622338,2.192691797918008,3.1275971240783944,-2.362672141173192,0
701,-11.398658154592244,-0.10718893617061198,-2.815153200714531,-1.9734270423904392,-2.1862114190494726,0
6788,10.675754739750326,-3.759588626611741,0.04102334487525239,-3.704137219627467,-0.5010129294138315,1
4192,4.095575915008995,-0.42501899180230485,-0.4339111172661845,3.8658384010334936,-0.6623107268202051,0
2871,10.227011251380555,1.8646269481967894,2.7471089569176854,-3.9948900444511337,1.998489686427802,1
669,-5.840918653606257,3.390308415224737,0.7004744102566116,-3.628859909841177,1.283188670494313,0
1731,4.177652894858523,-3.0456663396547703,-3.4107894420829945,0.07342030325282867,-4.609968223344317,0
319,9.814995937323433,2.7966129060172196,2.916854000694774,1.9779068062524656,-2.5699385873679033,1
1528,1.5925454188206096,2.6051920684199366,-0.9681777137288414,4.163020000666315,3.119984051873369,0
677,-5.9610203098150105,-3.776289520636109,-0.19115680557071535,-2.651065647550447,0.9897677119088923,0
6206,-6.506913221872181,-4.372518249538268,3.252533825280003,-0.6907768852426743,-1.7490450113011857,0
1929,-4.521097634199652,-0.8980785955873762,1.1344933005322027,-4.007619790671799,-3.290147637271141,0
648,-4.211511946340474,1.287399511510149,0.682365617343768,1.6738036752147023,3.0106250623933044,0
1993,6.361853277464936,1.0728294383484864,1.5032667053044593,1.208712520766233,2.072831832739353,1
81,-8.255196166133445,-2.5455214702094384,-4.888244979181395,-1.3453812816305906,0.2337950192282885,0
767,10.053067557354145,1.7355111324843766,-1.2292844571499992,-2.0719815988591277,2.9673047655212392,1
6322,6.863209268221491,3.6112105075453136,-0.636063425606249,0.6116620290253723,-2.359273975935718,1
1643,-11.132264109253034,-2.135034037857502,-2.152840734207689,-0.1489206829432379,-2.2533059319930895,0
5793,5.539156654708327,0.7668155549908753,-1.8979366268640587,-2.06078440030345,-0.9902629040915261,1
6825,-11.16902542450962,-0.12970332096074344,-1.9504741004342567,0.9821803573326209,-1.6335539513484822,0
3002,-2.70165932047734,3.147819176616538,1.167721440367659,-4.037285142233759,-3.2212772259088434,0
4447,-9.49775729529717,-3.907767017649417,1.1635420991289083,1.8408204619603437,-2.377794712274292,0
1878,9.873013070928069,-2.8278682478176207,1.0240448011304149,2.3319345211075913,0.9650365818813373,1
5594,-11.058908663108035,-4.08950639149853,2.3701091360529576,2.6904106665819683,-0.909606621752265,0
8768,6.6914582890778025,2.712538115861889,3.563313127755679,-1.168384891888973,-0.044613863372626295,1
6190,8.777141576068514,-1.299306730861368,-1.5889214113291472,2.797853007355177,-2.175929548452383,1
7516,-8.729452560858391,3.1477239329140434,6.363905039726999,2.143158045792454,-0.16982278713226817,0
8408,-11.330195391502071,0.472816488554646,-0.11608678715193266,-0.4749014519003194,-1.6389364557614214,0
5949,7.173430819183293,1.9534184092560385,1.8562421706130223,1.9695170471689716,-3.3818298327790113,1
6518,1.9366565437949976,-2.791255965553243,-3.6088714960308077,1.2944167118781236,-0.7026199562721573,0
1045,-9.888697869183435,2.927208973658414,-2.211545504737511,0.19320324668436228,-1.1944692010356364,0
3781,11.641045260606775,1.9829603318091764,1.9589542861144214,0.105458236139083,-0.6286693780386781,1
7245,7.135273732201396,-3.5193600624713004,-0.9256563013710102,1.8046718135127149,2.185096919398648,0
5759,-1.1101130315993721,-2.5818015964676357,-4.894222208676085,0.7914437582950606,3.1979133279980245,0
5289,8.905375965841214,-1.4586144298092014,3.432565146192794,-2.5434054408885176,-0.15200946631389778,1
519,6.930277147369312,-2.8727401251857305,1.1884535313280349,-4.046876958005271,1.6668558150104804,1
7899,10.663015307086491,-1.188475360401787,-2.3101311883479156,-1.0327313167819758,0.21632105018693304,1
2089,-9.698856415726684,-2.6562076994347055,-4.532906584643935,-1.402690385321534,0.6714510669385887,0
8967,-6.280685901826342,0.28288478736853717,0.7183476799934931,-3.800125221086419,-0.47040283887979273,0
564,-6.9373749447193696,-0.10071407736171922,-1.9332251062845827,4.036689382958239,0.13730329632475602,0
7318,-8.248769691743728,0.5032028947217815,-0.6652561671855342,-1.2995639408312716,-2.0374240229976195,0
1845,-4.083946760102522,-2.2896699347521876,3.0264971075925144,-2.2690441278138858,0.9253383930189294,0
1181,-9.367940128762381,-2.3971343816384785,-5.6356056985797816,-1.2220114106271827,1.7312005389232925,0
1748,0.6128572563966266,3.6647161778602917,3.539086415923853,-2.324732740497799,-2.3096132402248157,0
5203,-4.380999908529594,-1.6957112328082737,0.346574856888747,-0.44845017679312527,2.7805786407392037,0
2684,-5.460885023696312,-2.7121866339777334,-3.441221889147733,3.5330808777721607,3.2659962103222315,0
1373,1.3440679021383168,0.531446876790945,3.721166993614248,-1.1347607895322005,3.588920427338127,1
3947,2.067618273579628,-2.665927644881153,-4.022519606753679,-0.6453556931140003,-0.33077687563786506,0
2261,-1.979668251837543,-3.243181314522912,-1.984683915278463,-3.2053360139014693,-1.594421329627226,0
625,-10.696472177476963,-3.941508627277832,1.1867778783773053,-1.2409589013895252,-1.436725025213596,0
5852,-11.195513082750479,4.773422310568167,-1.0095351135124289,-1.0116136085562495,-1.4788264489010394,0
764,-5.54130216520768,0.12658564035026254,-2.7038236663194763,3.484003683424101,3.9674424679195615,0
8157,-4.353737006965332,-1.08556647050515,2.3320934926885126,-0.16139530620520848,1.7933292214954064,0
6931,6.804518984608608,-0.24713525252863544,2.634891752314944,-0.07318981694395177,1.8079681680663908,1
8734,-5.978238601527172,3.613677446358715,4.011412880633112,-3.5318548773364125,-2.126296216146829,0
1700,-8.47529512714286,4.602377984072444,-0.21429407136355305,0.7739937853776127,-1.802514498315051,0
316,-2.308924665301845,-2.1357670736877754,2.1955777614378835,-1.312410524288885,-3.168007833375266,0
7341,-10.667972445520405,0.16165308190190641,-3.386895191451396,-2.846880182529505,-2.2070272666002975,0
1570,10.182777604094587,3.9294333101081658,2.16471354073155,1.25950985839778,0.6931199234831316,1
7195,11.52508724531261,4.0108277044388565,1.7937812578196182,1.3201072358246657,-1.2290883466758027,1
6396,3.692879444414066,1.0583958730997218,-2.5636062479139534,-2.8206905588766995,3.189766548607993,1
4148,4.173907248016233,3.317682226206333,0.5350847797068821,-1.475867677138138,3.6818725312670195,1
1963,-10.05597144087553,-4.214037954631471,2.512384282578921,-0.3479894446025109,-1.0680750825909815,0
6251,6.012493359582953,-3.0562395201839943,1.6621736299166132,1.9804485434803887,-2.048200711861714,1
624,-2.4524964839919807,1.1611325248716633,1.950597435884828,3.217974852563213,2.228927976725887,0
765,2.2544331795721444,3.3441718088433503,-4.215737858628476,1.8623006867887328,2.5483661414490366,0
1650,2.6606151010794594,-3.431868503679962,-1.3314544377739745,-1.1041979747702655,4.035591583671428,1
4221,6.835750916213973,-3.845952847001545,0.7927608433400408,-3.9772671696691715,-0.1665804302992746,1
4708,10.240542101246008,-2.3607592189475306,3.2401085340871676,-0.27778344806731026,0.046237565028061756,1
7447,10.542346743752903,-3.5639503660619254,-0.43020808601531924,1.5181800044056617,1.0545103723491733,1
2555,-4.84827117081675,3.8170791557452284,3.44129193483038,3.207430794854324,2.2748220588862114,0
7696,6.227025194284584,-3.651228270017589,-0.3785079271327736,-3.6618084255899968,-2.0062307437620803,0
6900,-11.154099681899558,1.9452669189967522,-2.5432739186106703,-0.7604065516384471,-1.3083962218923788,0
6658,-9.874379078285703,1.623368213374094,3.454370985640301,2.8562596576633945,0.2904723184402038,0
5522,-4.330070637047557,5.035450762675001,-2.20515902855934,-2.6812998443293106,-1.1070466845996223,0
7975,-4.18803680134295,-3.4619980022443424,-0.6396983176764559,3.570756863726337,1.3405227353652065,0
2466,-0.0690470928862883,0.6272092448652367,-1.1882343590678957,3.90534082817416,-4.305388573793319,0
7781,-1.0074871647448713,-2.5798410248355497,-4.720757329266389,0.6011448437093163,-0.03189772918379008,0
89,-1.0998064490812833,0.08271813559230123,1.6119691226715043,1.4682616803760773,4.7807388144263605,0
1721,-4.210727970634952,-0.6747942755663772,5.186746853150714,1.239336777645767,0.7951009582185233,1
6004,-4.263893917800221,2.34231087153035,0.4765644549941186,-3.6244226998623934,2.3621403535490724,0
6795,-1.0432524933677652,2.330612679776269,0.8337605341951444,1.6842014267381593,3.5528539872234464,0
621,1.964734739010229,-2.4503710822873055,-1.1385365019496396,0.6341009724202182,0.7432231079865939,1
941,-9.784667342468223,-1.5003127002454875,3.880340416663733,2.5605823615970884,0.12550993247216313,0
7196,-10.97123368459831,1.2098237952829476,1.3648777944720276,1.1821616794959517,-1.7257800964113017,0
5210,2.6304307188075615,-2.650684297888488,-4.787538221059054,-1.1863462495863604,2.7622837994283045,0
8455,11.855479794478468,-4.157237008592505,2.463642429872136,2.778450333437881,0.3547435484805388,1
1781,-0.34545101687856494,-2.686045057791384,4.657207806016281,-0.827371413009681,-0.971177578404341,1
3693,-9.11951807837723,-1.162748591412702,2.829276392847351,-0.37605621749287055,0.07345515038153172,0
4957,9.531597553175123,1.7147844691875913,-1.0279049882148459,0.9353119577802378,0.6594263808395442,1
5853,-10.746151983052952,-1.2744238331575692,3.311640424942053,0.5394626452884879,-1.106870162474069,0
6081,-2.880985598749941,3.2329376068252516,-3.5798756217966554,-2.3005377283136212,3.90578612713557,0
2848,-7.2963121716062425,0.5469156551062686,4.5763485510631785,2.591395914043183,1.5224912246340492,0
170,-1.0331921219611644,-1.4584923627739186,3.487018789059242,2.843478758299775,1.780705824395627,1
4205,-8.650597911430157,-1.0010934386068655,1.5953209221985842,-0.8278413387812482,2.7152119998851503,0
2214,-6.186984776602033,-2.28263459340587,-1.4032545365300377,-2.1726828230035613,4.31576108009032,0
3126,9.320961188773888,-1.4712658722341745,4.0413743272276,1.483822479529481,-2.060544346710976,1
4588,-1.4814233253990796,0.29479238133589325,0.5179855385089032,0.6041170518277852,4.933624769735172,0
587,-9.81008792927099,2.25968904526677,1.0247491910977966,-3.595501150092209,3.1205014202134076,0
8565,10.550865957524254,-4.150485209500387,1.8457576090967596,1.095774691188116,2.0800299492771,1
4152,6.224764968660596,1.1157115357981398,6.029435529673039,0.012842153603577877,-2.0256768551691855,1
4681,7.613010638764679,5.314482188315695,-3.7846721610105494,3.7339536950037147,-1.9456246474413756,0
4765,1.6229484912426049,-0.6505713085115352,0.7047404504836834,3.504492299839339,1.8792607733424092,0
8933,-6.879363448510675,0.8911325363748346,-2.4435510582844486,1.0932786380200525,-2.7512580417019663,0
4609,10.213235768500402,1.4577182654490088,-0.7016959515086145,-1.3153695674170551,-1.684566710947454,1
1058,11.975133762652137,3.9993219602663985,2.2833403477887204,2.4669450973852136,1.5265287122001094,1
6454,9.57349965834578,-0.6401221404829021,4.443711628163451,-2.711322057115993,-1.7129378751343305,1
6063,-2.826015852973958,-0.7648069761779026,-3.956963170154418,0.45303845516073427,-2.287444297434084,0
6627,-9.766719028041877,0.03638427652024534,-2.973571105585569,3.5618517959447713,0.8863173993166353,0
8160,-7.807210745215796,-0.5485924930150734,-4.424739985340826,-2.554569638054717,-0.8064922954850209,0
96,-1.3244630796002248,-4.483696046834458,3.6051674677454457,2.4981670898599164,-0.012966158894760715,0
7231,-6.289481954756794,-1.8328712759654677,1.141846877394003,2.4917890313021136,4.435530718551508,1
8733,3.942897071267362,0.5486858151209675,-0.46690529147931015,-1.4219214720665345,-0.8992209392088117,1
2945,10.891797821270204,-3.235424430554624,-2.059823363113624,0.864438746757747,0.9617577225569018,1
3088,10.424742048701953,0.9983507726675751,-3.1023854257014793,0.3969200337690868,0.43692896464656217,1
1618,9.415391918093642,-2.3089071936278507,-6.313736658593891,-2.1149623205198993,-0.44666929363845576,1
7721,-3.2712905868406352,1.0798558774143054,1.2028707398088292,3.484381253091275,1.6879856581330395,0
3699,7.575301355252,0.857531297871382,-2.0462245088100817,3.1189095513509093,-1.688732756993267,0
8557,-7.327039805935718,0.07979303104719593,-2.7454092921109585,1.4272332771413314,4.5954376336322955,0
1077,-0.6936648189951278,-2.8335661659935036,0.43838178668797,1.2899892152874282,0.2698861446597136,1
6021,2.7333778743854626,4.053614343406656,2.3585860317415435,-2.868398118875514,1.7668359851470088,1
7026,6.8777927567021155,-4.091296024406908,1.6171399264663906,2.9774854429909716,0.7700766338195861,1
7907,-1.6094241494247523,-0.6837766932511915,0.3711639281869159,3.7282868501516315,4.1244261440957235,0
3086,6.4906145242759745,3.5481775133415963,3.995593843708903,-4.502417272492576,0.004114072885221365,1
1091,11.148305215369477,2.8948615245306093,-2.071734839514896,-0.8179781203303698,0.1964312286784211,1
2725,-10.46321255075835,4.808610333197567,-0.8223206489351957,4.0255716224707845,-1.7998982021370993,0
361,-4.910587938995912,0.6298026971078312,-0.6991768117009842,0.06505192512031588,4.12179348613309,0
8726,0.14115634027498203,0.27573652815647653,5.032610234774641,-1.992735038288219,-1.6353608289161738,1
568,-7.0601811917788995,3.3987383834548797,-3.733736815781395,-0.5169381594159361,-2.0539533872268882,0
1143,6.846953129856333,-3.566620682193361,-0.7607429920006146,2.669949627697811,1.0431103084922198,1
1023,-2.375168642472204,-0.07752513435532693,-2.381489940064742,2.2146792963786677,1.7473042955360976,0
448,7.045307253666474,-4.175965026552902,2.5236629308575997,1.7683659917092935,1.1107227694022415,1
3835,-0.15850092011739036,1.715272520005223,2.9612181588410813,1.927218353565043,-2.5847225096615096,1
3442,11.685077021446348,-4.319875369518396,3.1138806287276344,2.616783451351755,0.045320368216064555,1
7499,1.6480153008824203,0.4534367412249316,4.0879622590365745,-0.442217867913524,-0.19562554667988485,0
8373,-1.204791231710372,1.6422005908525574,-0.749537058013102,2.809349129261336,-3.55670241604431,0
7658,-2.9477655402210843,3.4928533205751786,4.230596352744337,-0.2646530709356778,0.17792075023496823,0
1923,-9.006667135185678,-1.7601865778216776,1.0484401356925432,-0.5446326165888924,4.384630840162341,0
6934,-0.9082508008482861,-4.615147458671938,3.8726697965340877,-1.782271581530976,-0.8350185517824722,1
2860,-1.2896724615966946,-3.5819856219640194,-0.046605287123831385,-0.6541311643962211,1.6232435008586208,0
5941,-10.05825610626412,1.9825526396440973,1.918648861884205,-1.055578200873248,-0.5287442997569387,0
1722,-9.936170627116335,-2.6460796803278126,0.17145885606626443,-2.761351356577012,0.30255935417657165,0
4326,5.162854304421197,-1.4478116802673386,4.0156738756482495,1.4564753483384072,1.547593467128518,1
8232,2.0144655806135034,-2.3274600006890234,-1.2201250026665884,1.8422991705459788,0.34001270851936427,0
213,-8.37281565513017,-1.1565462222614604,2.9286652719133013,1.8824673052176877,1.6665792562821555,0
3972,-8.879070206992562,-1.7809834097485844,-4.001884910230789,-2.7626339517813974,-2.8898895834269234,0
5468,-8.488094868185913,-0.6165711119819406,-0.4500887532760318,-2.6336479196672338,-3.0413437480627055,0
4481,-2.2658736879376686,0.07056590881602753,-2.9887076758421087,-0.511965630092039,1.8522635029207546,1
