row_id,high_eff_min_freq_0.796875,high_eff_scorer_freq_0.5319444444444444,scoring_impact_binning_standard_3,minutes_played_binning_standard_4,eff_times_minutes_binning_standard_3,efficiency_binning_standard_13,target
6047,0,0,False,False,False,False,0
3572,0,0,False,False,False,False,1
5224,0,0,True,True,True,False,1
6384,0,0,False,False,False,False,0
5046,0,0,False,False,False,False,0
4973,0,0,False,False,False,False,1
2162,0,0,False,False,False,False,1
2506,0,0,False,False,False,False,0
5669,0,0,False,True,False,False,1
5616,0,0,False,False,False,False,0
6833,0,0,False,True,False,False,0
1087,0,0,False,True,False,False,0
6581,0,0,False,False,False,False,1
1539,0,0,False,False,False,False,0
1055,0,0,False,False,True,False,1
2893,0,0,False,False,False,False,0
6911,0,0,False,True,False,False,1
8833,0,0,False,False,False,False,1
5683,0,0,False,False,False,False,0
7911,0,0,False,False,False,False,1
2367,0,0,False,False,False,False,0
2427,0,0,False,False,False,False,0
2370,0,0,False,False,False,False,1
1504,0,0,False,False,False,False,0
1255,0,0,False,False,False,False,1
4478,0,0,True,True,True,False,0
4776,0,0,False,False,False,False,0
5208,0,0,False,False,False,False,1
17,0,0,False,True,True,False,0
8948,0,0,True,True,False,True,1
1548,0,0,False,True,True,False,1
2750,0,0,False,False,False,False,0
6383,0,0,False,False,True,False,1
349,0,0,True,False,False,True,1
4298,0,0,True,False,False,True,0
6940,0,0,False,False,False,False,0
5266,0,0,False,False,False,False,0
6268,0,0,False,False,False,False,0
7300,0,0,False,False,False,False,0
1683,0,0,False,False,False,False,1
6673,0,0,False,False,False,False,0
8615,0,0,False,False,False,False,0
2994,0,0,False,False,False,False,0
2308,0,0,False,True,True,False,1
3327,0,0,False,False,False,False,0
1317,0,0,False,False,False,False,0
6194,0,0,True,True,False,True,1
7519,0,0,True,True,True,False,1
2069,0,0,False,True,False,False,1
485,0,0,False,False,False,False,0
3151,0,0,False,False,True,False,0
3895,0,0,False,False,False,False,0
3532,0,0,False,False,False,False,0
6179,0,0,False,False,False,False,0
4617,0,0,False,False,False,False,0
6393,0,0,True,False,True,False,1
3339,0,0,False,True,True,False,1
8966,0,0,False,False,False,False,1
871,0,0,True,True,True,False,1
4117,0,0,False,True,False,False,1
2580,0,0,False,False,False,False,0
7529,0,0,False,False,False,False,0
4029,0,0,False,False,True,False,1
4402,0,0,False,False,False,False,0
128,0,0,False,False,False,False,1
5346,0,0,False,False,False,False,1
2863,0,0,False,False,False,False,0
8910,0,0,False,False,False,False,1
618,0,0,False,False,False,False,1
1970,0,0,False,False,False,False,0
1174,0,0,False,False,False,False,1
1002,0,0,False,True,True,False,1
6308,0,0,False,False,False,False,0
5308,0,0,False,False,False,False,0
