row_id,efficiency_minmax,scoring_impact_minmax,eff_times_minutes_minmax,eff_per_point_minmax,plus_minus_minmax,blocks_minmax,target
6047,309.0,62524.0,284552.16000000003,7.0,27.0,0.0,0
3572,1541.0,1161160.0,2342884.1,9.423076923076925,-662.0,0.0,1
5224,1101.0,574200.0,1482371.2,9.722222222222223,186.0,3.0,1
6384,705.0,183744.0,742870.84,12.444444444444445,-132.0,3.0,0
5046,837.0,290928.0,935297.5599999999,11.083333333333334,-185.0,0.0,0
4973,749.0,260304.0,760771.0,9.916666666666668,133.0,0.0,1
2162,1013.0,469568.0,1072159.2,10.0625,-26.0,0.0,1
2506,705.0,204160.0,575802.68,11.200000000000001,27.0,0.0,0
5669,1409.0,816640.0,2130133.24,11.200000000000001,398.0,6.0,1
5616,881.0,357280.0,693645.4,10.0,-291.00000000000006,3.0,0
6833,749.0,281996.0,1001677.3200000001,9.153846153846155,-291.00000000000006,3.0,0
1087,573.0,165880.0,722360.24,9.100000000000001,186.0,0.0,0
6581,925.0,428736.0,959350.9,9.1875,186.0,0.0,1
1539,661.0,191400.0,732802.0,10.5,-768.0,0.0,0
1055,1057.0,459360.0,1611028.6,11.200000000000001,-26.0,0.0,1
2893,529.0,137808.0,319979.56000000006,9.333333333333334,292.0,3.0,0
6911,1409.0,857472.0,2016765.5599999998,10.666666666666666,-79.0,6.0,1
8833,1409.0,939136.0,2231567.48,9.73913043478261,345.0,0.0,1
5683,529.0,91872.0,400530.27999999997,14.0,-238.00000000000003,6.0,0
7911,969.0,505296.0,1152709.9200000002,8.555555555555557,-768.0,3.0,1
2367,220.99999999999997,12760.0,96041.1,17.5,-821.0,3.0,0
2427,485.0,56144.0,496370.72,19.25,-79.0,3.0,0
2370,1101.0,478500.0,1109451.2,11.666666666666668,504.0,3.0,1
1504,617.0,160776.0,610857.1599999999,10.88888888888889,-132.0,0.0,0
1255,793.0,275616.0,698120.4400000001,10.5,875.0,0.0,1
4478,1101.0,574200.0,1431094.7,9.722222222222223,-291.00000000000006,3.0,0
4776,485.0,70180.0,342541.22000000003,15.400000000000002,-503.00000000000006,3.0,0
5208,793.0,206712.0,775314.88,14.0,-344.00000000000006,3.0,1
17,1013.0,440220.0,1230836.66,10.733333333333334,80.00000000000001,0.0,0
8948,1233.0,607376.0,1785555.1600000001,11.529411764705882,875.0,6.0,1
1548,1145.0,464464.0,1415618.5199999998,13.000000000000002,80.00000000000001,3.0,1
2750,837.0,315172.0,768788.78,10.23076923076923,-79.0,0.0,0
6383,1189.0,413424.0,1369376.44,15.75,663.0,6.0,1
349,1277.0,777084.0,2081840.1,9.666666666666668,345.0,3.0,1
4298,1233.0,786016.0,1895193.6399999997,8.90909090909091,-238.00000000000003,3.0,0
6940,573.0,165880.0,688424.5199999999,9.100000000000001,-450.00000000000006,0.0,0
5266,837.0,412148.0,878613.72,7.8235294117647065,-503.00000000000006,0.0,0
6268,837.0,315172.0,527882.46,10.23076923076923,-503.00000000000006,0.0,0
7300,793.0,252648.0,741752.08,11.454545454545455,80.00000000000001,3.0,0
1683,1057.0,336864.0,1127724.2799999998,15.272727272727272,-185.0,6.0,1
6673,793.0,206712.0,815590.24,14.0,239.0,3.0,0
8615,309.0,26796.0,211459.83999999997,16.333333333333336,-291.00000000000006,3.0,0
2994,881.0,306240.0,895022.2,11.666666666666668,27.0,6.0,0
2308,1101.0,478500.0,1515001.7,11.666666666666668,451.0,3.0,1
3327,705.0,204160.0,596686.2,11.200000000000001,-238.00000000000003,3.0,0
1317,573.0,149292.0,465418.36000000004,10.11111111111111,-132.0,0.0,0
6194,1233.0,714560.0,1837763.9600000002,9.8,-26.0,3.0,1
7519,1321.0,727320.0,1661372.8,11.05263157894737,-132.0,0.0,1
2069,1409.0,816640.0,1921298.0400000003,11.200000000000001,292.0,3.0,1
485,969.0,421080.0,976318.76,10.266666666666666,-450.00000000000006,3.0,0
3151,1057.0,398112.0,1194849.88,12.923076923076925,-397.00000000000006,6.0,0
3895,925.0,348348.0,751820.9199999999,11.307692307692308,-79.0,0.0,0
3532,529.0,153120.0,572819.3200000001,8.4,822.0,0.0,0
6179,1013.0,440220.0,759092.8599999999,10.733333333333334,557.0,3.0,0
4617,793.0,275616.0,704833.0,10.5,663.0,0.0,0
6393,1321.0,689040.0,1292182.0,11.666666666666668,239.0,3.0,1
3339,1057.0,367488.0,1311200.9200000002,14.0,-26.0,3.0,1
8966,969.0,224576.0,972216.6399999999,19.25,239.0,6.0,1
871,1057.0,551232.0,1324626.0400000003,9.333333333333334,-26.0,3.0,1
4117,1365.0,830676.0,1895939.48,10.333333333333334,-185.0,0.0,1
2580,837.0,315172.0,768788.78,10.23076923076923,-291.00000000000006,3.0,0
7529,617.0,214368.0,294993.92000000004,8.166666666666668,-79.0,3.0,0
4029,1101.0,350900.0,1267942.2,15.909090909090912,27.0,6.0,1
4402,705.0,183744.0,575802.68,12.444444444444445,-397.00000000000006,0.0,0
128,793.0,229680.0,899497.24,12.600000000000001,-609.0,3.0,1
5346,1673.0,1163712.0,2912146.48,11.083333333333334,186.0,0.0,1
2863,969.0,421080.0,853255.16,10.266666666666666,80.00000000000001,0.0,0
8910,1761.0,1531200.0,2916248.6,9.333333333333334,186.0,0.0,1
618,1541.0,893200.0,2675715.2,12.25,-26.0,6.0,1
1970,881.0,331760.0,682457.7999999999,10.76923076923077,292.0,3.0,0
1174,1497.0,954448.0,2447115.24,10.818181818181818,-238.00000000000003,6.0,1
1002,1145.0,530816.0,1449554.24,11.375,981.0,3.0,1
6308,881.0,433840.0,798063.0,8.23529411764706,-238.00000000000003,0.0,0
5308,837.0,290928.0,743989.6,11.083333333333334,-238.00000000000003,0.0,0
4701,1013.0,557612.0,1055004.8800000001,8.473684210526317,80.00000000000001,0.0,0
7069,309.0,44660.0,206238.96000000002,9.8,-556.0,0.0,0
4200,749.0,303688.0,741752.0799999998,8.5,504.0,0.0,0
7624,1453.0,968484.0,2627422.06,10.043478260869565,-291.00000000000006,0.0,1
2850,573.0,132704.0,390274.98000000004,11.375,27.0,3.0,0
4532,1189.0,689040.0,1651303.9599999997,9.450000000000001,-715.0,0.0,1
5348,617.0,142912.0,417684.60000000003,12.25,-503.00000000000006,3.0,0
4246,1497.0,824296.0,2491492.7199999997,12.526315789473685,-132.0,3.0,1
6497,1057.0,520608.0,1118774.2,9.882352941176471,-1033.0,3.0,0
6006,705.0,204160.0,519118.8399999999,11.200000000000001,27.0,0.0,0
7812,881.0,357280.0,1133691.0,10.0,-291.00000000000006,6.0,0
2243,837.0,315172.0,1140776.4800000002,10.23076923076923,-662.0,0.0,0
8049,529.0,122496.0,335642.2,10.5,27.0,0.0,0
1494,1321.0,957000.0,1795624.0,8.4,-609.0,3.0,1
4357,617.0,125048.0,501218.68,14.0,-132.0,3.0,0
3076,1189.0,620136.0,1872818.4400000002,10.5,-132.0,0.0,0
216,1497.0,867680.0,2453454.8800000004,11.9,27.0,3.0,1
8620,793.0,344520.0,983404.24,8.4,186.0,3.0,0
7029,1013.0,440220.0,1136487.9,10.733333333333334,-344.00000000000006,0.0,0
5469,220.99999999999997,31900.0,137062.3,7.0,557.0,0.0,0
7977,617.0,178640.0,571700.5599999999,9.8,133.0,0.0,0
528,749.0,347072.0,1134809.7599999998,7.4375,27.0,0.0,0
688,617.0,142912.0,365475.80000000005,12.25,-79.0,3.0,0
8054,793.0,367488.0,1228412.6800000002,7.875,27.0,0.0,0
5152,925.0,294756.0,939772.6,13.363636363636365,610.0,0.0,0
8409,1541.0,1116500.0,2675715.2,9.8,610.0,3.0,1
7147,617.0,178640.0,626519.7999999999,9.8,-503.00000000000006,0.0,0
5855,793.0,298584.0,748464.64,9.692307692307693,-291.00000000000006,0.0,0
7841,1189.0,723492.0,1369376.44,9.000000000000002,345.0,6.0,1
6138,881.0,357280.0,1215733.4,10.0,-450.00000000000006,0.0,0
5571,397.0,91872.0,308791.96,7.875,-821.0,0.0,0
243,397.0,80388.0,286976.14,9.000000000000002,80.00000000000001,3.0,0
1899,529.0,107184.0,503456.19999999995,12.0,-291.00000000000006,6.0,0
8507,749.0,347072.0,611789.46,7.4375,133.0,0.0,0
365,1057.0,673728.0,1530477.8800000001,7.636363636363636,-874.0,0.0,0
4772,793.0,229680.0,627638.5599999999,12.600000000000001,-132.0,3.0,0
