row_id,efficiency_binning_standard,opponent_freq,eff_times_minutes_binning_standard,plus_minus_binning_standard,team_freq,scoring_impact_binning_standard,target
7941,6,0.03319444444444444,1,3,0.03680555555555556,1,0
1163,13,0.03319444444444444,3,3,0.03666666666666667,3,1
583,10,0.030972222222222224,2,3,0.03208333333333333,2,0
4082,11,0.03208333333333333,3,5,0.029583333333333333,2,1
8413,10,0.03166666666666667,2,4,0.03125,2,0
8731,7,0.0375,1,3,0.030972222222222224,2,0
5937,17,0.0375,5,3,0.03013888888888889,4,1
8284,10,0.03208333333333333,3,2,0.034861111111111114,2,0
3707,2,0.034583333333333334,1,2,0.03208333333333333,1,0
4072,9,0.03138888888888889,2,6,0.034861111111111114,2,0
3754,11,0.03166666666666667,3,3,0.035555555555555556,2,1
5488,9,0.0375,2,5,0.03388888888888889,2,0
3654,9,0.03236111111111111,2,3,0.030972222222222224,2,0
6822,13,0.03763888888888889,3,5,0.03013888888888889,3,1
7638,7,0.034444444444444444,1,4,0.03166666666666667,1,0
3465,10,0.034027777777777775,2,3,0.034166666666666665,2,0
4668,14,0.034444444444444444,4,3,0.03180555555555555,3,1
8305,8,0.03166666666666667,2,2,0.03208333333333333,1,0
8852,6,0.03194444444444444,1,3,0.034166666666666665,1,0
6378,16,0.03194444444444444,4,3,0.03013888888888889,4,1
6477,15,0.034861111111111114,5,4,0.03638888888888889,4,1
5139,8,0.03263888888888889,2,3,0.034166666666666665,2,0
7134,10,0.03236111111111111,2,5,0.034722222222222224,2,0
7061,6,0.03166666666666667,1,4,0.03388888888888889,1,0
5318,15,0.03138888888888889,4,4,0.03013888888888889,3,1
268,14,0.03763888888888889,5,2,0.03680555555555556,4,0
7999,5,0.032916666666666664,1,2,0.03180555555555555,1,0
6050,7,0.034027777777777775,1,4,0.03013888888888889,1,0
94,10,0.03166666666666667,3,3,0.03013888888888889,2,0
4491,5,0.034027777777777775,1,3,0.029583333333333333,1,0
249,5,0.029722222222222223,1,4,0.03013888888888889,1,0
6046,10,0.034444444444444444,2,3,0.034861111111111114,2,0
1088,15,0.03138888888888889,4,4,0.034861111111111114,4,1
1211,12,0.03763888888888889,4,3,0.03013888888888889,3,1
748,5,0.03138888888888889,1,2,0.029583333333333333,1,0
701,4,0.035,1,3,0.03208333333333333,1,0
6788,15,0.029722222222222223,5,2,0.03638888888888889,4,1
4192,11,0.035555555555555556,3,3,0.03333333333333333,3,0
2871,15,0.03208333333333333,4,3,0.03166666666666667,3,1
