row_id,high_eff_min_freq_0.7963888888888889,high_eff_scorer_freq_0.5361111111111111,assists_binning_quantile_4,eff_times_minutes_binning_quantile_6,rebounds_binning_quantile_7,eff_times_minutes_binning_quantile_4,target
7941,False,False,False,False,False,False,0
1163,False,False,False,False,True,False,1
583,False,False,False,False,False,False,0
4082,False,False,False,False,False,False,1
8413,False,False,False,False,False,False,0
8731,False,False,False,False,False,False,0
5937,False,False,False,True,False,False,1
8284,False,False,False,False,True,False,0
3707,False,False,False,False,False,False,0
4072,False,False,False,False,False,False,0
3754,False,False,False,False,True,False,1
5488,False,False,False,False,False,False,0
3654,False,False,False,False,False,False,0
6822,False,False,False,False,False,False,1
7638,False,False,False,False,False,False,0
3465,False,False,False,False,False,False,0
4668,False,False,False,True,True,False,1
8305,False,False,False,False,False,False,0
8852,False,False,False,False,False,False,0
6378,False,False,False,True,True,False,1
6477,False,False,False,True,False,False,1
5139,False,False,False,False,False,False,0
7134,False,False,False,False,False,False,0
7061,False,False,False,False,False,False,0
5318,False,False,False,True,True,False,1
268,False,False,False,True,False,False,0
7999,False,False,False,False,False,False,0
6050,False,False,False,False,False,False,0
94,False,False,False,False,False,False,0
4491,False,False,False,False,False,False,0
249,False,False,False,False,False,False,0
6046,False,False,False,False,False,False,0
1088,False,False,False,True,False,False,1
1211,False,False,False,True,False,False,1
748,False,False,False,False,False,False,0
701,False,False,False,False,False,False,0
6788,False,False,False,True,True,False,1
4192,False,False,False,False,False,False,0
2871,False,False,False,True,True,False,1
669,False,False,False,False,False,False,0
1731,False,False,False,False,False,False,0
319,False,False,False,True,True,False,1
1528,False,False,False,False,False,False,0
677,False,False,False,False,False,False,0
6206,False,False,False,False,False,False,0
1929,False,False,False,False,False,False,0
648,False,False,False,False,False,False,0
1993,False,False,False,False,False,False,1
81,False,False,False,False,False,False,0
767,False,False,False,False,False,False,1
6322,False,False,False,True,False,False,1
1643,False,False,False,False,False,False,0
5793,False,False,False,False,False,False,1
6825,False,False,False,False,False,False,0
3002,False,False,False,False,False,False,0
4447,False,False,False,False,False,False,0
1878,False,False,False,True,True,False,1
5594,False,False,False,False,False,False,0
8768,False,False,False,False,True,False,1
6190,False,False,False,True,False,False,1
7516,False,False,False,False,False,False,0
8408,False,False,False,False,False,False,0
5949,False,False,False,True,False,False,1
6518,False,False,False,False,False,False,0
1045,False,False,False,False,False,False,0
3781,False,False,False,True,True,False,1
7245,False,False,False,False,False,False,0
5759,False,False,False,False,False,False,0
5289,False,False,False,True,True,False,1
519,False,False,False,False,True,False,1
7899,False,False,False,True,False,False,1
2089,False,False,False,False,False,False,0
8967,False,False,False,False,False,False,0
564,False,False,False,False,False,False,0
7318,False,False,False,False,False,False,0
1845,False,False,False,False,False,False,0
1181,False,False,False,False,False,False,0
1748,False,False,False,False,False,False,0
5203,False,False,False,False,False,False,0
2684,False,False,False,False,False,False,0
