row_id,PC1,PC2,PC3,PC4,PC5,PC6,target
7941,-5.396198007435524,1.041673260455366,-0.019025205948374424,0.9053067571775255,0.8667934008740844,2.314149331586286,0
1163,3.5929239410007803,0.05192001415395753,1.7546402620170023,-0.38187590474727573,0.5262115109814444,-1.140723971699677,1
583,-0.8701963602148126,1.0152984064628523,1.7251828978840187,-1.6372087026949331,0.03309204300130397,-0.6299535811396608,0
4082,1.4342820893671284,0.15673440864008992,-0.4206988837140715,0.31707061153896143,0.3749709231021262,-1.0123324125270772,1
8413,0.09115496803421586,-1.8817169876906905,-1.2649234744102147,-0.5098250871749812,0.4953111146281741,0.13690174465781357,0
8731,-3.3335664921228663,-0.8879124728720775,-2.3610980407483115,-0.39767803563159276,-0.8489130562963441,1.0991239407345361,0
5937,8.002153394871062,0.054660274012441334,0.8585720758249431,-0.5773454015309429,-1.4835182658527468,0.347233546734969,1
8284,0.49082924279962015,-1.860592185258034,0.2625738152389576,-0.6315222503450197,1.2897973042743989,-2.0140705348884076,0
3707,-9.109784635057748,0.15304648489708716,-2.084201383398333,-0.9399777317572662,1.7191586749725911,-1.1120765391607552,0
4072,-1.1122867847745006,2.0588611507107,-0.6879447704548566,1.1508509815625896,1.4713704568151862,2.1836656630283313,0
3754,1.6302399594044825,-0.8737052603653521,0.7783868097663103,-0.874724490078981,1.3199537052548889,-1.8392905279042921,1
5488,-1.1253818916648015,1.119081362157913,-0.9406612437405649,0.13359422663649045,0.3412693556517169,1.4890169051327007,0
3654,-1.3930207178619565,-0.8755308623646672,0.7302920318691315,-0.314158105913116,-0.6779120337832214,-0.36034402186814285,0
6822,3.438520752493833,0.08952310101928784,-0.3490719904488877,-1.129483673257155,-0.2790855525999014,0.6932236159075371,1
7638,-3.597897368949459,1.1165729010714651,-0.79058569159501,1.4288047628892606,0.37498609022636054,0.2652978964933079,0
3465,-0.40610411106427513,1.0296519667397295,1.0579924131239145,0.7502281867244802,1.0877948019906407,0.9465240513173869,0
