row_id,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,target
7941,62126.314302455496,8054.1463369468,-11521.64412000068,-5086.6499106436895,-1703.249898942308,-699.1418943184026,-2145.4085512393162,1480.3806344339155,0
1163,201189.0938530922,29683.009882249447,-37412.63794680556,-14600.02055226833,-4356.5995761791255,-2604.723114017595,-7737.591140831113,4147.686815502632,1
583,119468.55010436261,20119.943741464816,-23856.0546405812,-7529.592470531656,-2621.775368409176,-1478.5604494410134,-4545.971950988658,2901.328861752405,0
4082,173156.6545591988,23721.005056299837,-32283.036777007128,-13844.062812016853,-3821.449227815243,-2315.4376889115433,-6463.825446385003,3500.862268209974,1
8413,153002.13320297655,17534.9315383598,-27185.63115091474,-13986.4848333375,-3689.847187717106,-2107.783125630882,-5603.890767790532,2999.249831358018,0
8731,90407.25454073696,8752.990239931058,-14929.923462494227,-8688.30432065322,-2456.369943389391,-1185.9642212664032,-3172.2566561127833,1843.4873799341426,0
5937,304022.8575086371,43347.28044485183,-52230.49613358101,-21061.017491751296,-6608.391270478252,-3864.864106793887,-11879.738469136142,5961.0628855233535,1
8284,158438.64062668986,24206.031901577404,-31845.829140772646,-12068.874720488691,-3398.3901377994234,-2081.4105505394386,-6103.039313078292,3326.5012513777915,0
3707,13259.64586128981,1459.64435855982,-2980.04240641128,-1325.8665107204251,-669.1741384644649,-58.11181937351666,-287.75720958539495,628.3792996747816,0
4072,147349.26860527604,19035.61264484144,-28979.820864680012,-13332.55860842186,-3300.280407774547,-2072.5511663281654,-5290.556995853841,3035.2817541466966,0
3754,186303.7298310572,26066.612793131182,-35764.519873863515,-15098.097489809856,-4082.8975713854225,-2499.9789211094944,-7092.613403883112,3742.8409042088088,1
5488,125199.60055305237,14778.25005128481,-21855.280561836218,-10890.294075721644,-2982.5055422437636,-1643.2133565174756,-4547.556787581892,2439.950289175535,0
3654,105854.07889162967,13179.593047671993,-18630.90517721306,-8785.9533596891,-2610.332320835614,-1325.111965309165,-3855.8371541158103,2173.72303135545,0
6822,203232.57890478938,27623.562315123556,-35332.814393132874,-15190.499816232908,-4504.221722285329,-2632.9575357226363,-7715.958336066353,4022.1370018912226,1
7638,76110.98148888796,10039.850351530327,-13946.47572511666,-6088.434813650561,-1989.5841679257487,-916.3719439618948,-2645.195165474245,1816.2154676294836,0
3465,114587.26978598218,16876.943910482772,-21429.661452611377,-8266.983246473299,-2655.026220909883,-1395.7453176716654,-4243.209873677311,2526.342008067106,0
4668,223960.65549986818,34381.69817824892,-42309.93180763326,-15595.999667954546,-4668.017189273408,-2924.1404654513535,-8742.782451568613,4589.135893410947,1
8305,96835.15852152735,12991.381710647736,-18449.865272367406,-8046.153571670977,-2444.7466784297144,-1199.4072308199889,-3493.1913887762657,2160.379252482743,0
8852,76928.48658866243,8821.103323899966,-14896.750342556574,-7520.989155649687,-2062.052011846306,-987.0486811771773,-2610.98923126462,1638.939061742899,0
6378,291112.2094399655,39029.736953236876,-49818.88622020674,-21898.122090475015,-6451.315046862831,-3813.162500708779,-11279.443788265842,5662.574991034963,1
6477,296579.41076801135,41109.88566487747,-54014.321611003266,-22943.447798564353,-6350.5745642125585,-3955.2990613575116,-11383.136270543579,5718.919433996008,1
5139,103375.9715891379,14264.480278807276,-19777.864170656507,-8239.449067031252,-2461.0365711816357,-1359.5047123772188,-3810.6086428674116,2367.216453227936,0
7134,133817.43759822912,17626.278511734643,-23246.35533103139,-10230.12089067122,-3171.5355747269805,-1749.5043781549268,-4932.4471469253085,2898.0279753710142,0
7061,48992.453050801785,6294.657104833596,-8856.485050918227,-3851.559692503802,-1400.0765893329237,-546.256042064318,-1609.9501056641484,1280.6161086442098,0
5318,241936.594729071,34015.81826497635,-41842.706967653314,-17256.369467519904,-5308.209993938388,-3066.714591589733,-9355.587824151924,4803.063260818739,1
268,321689.566911751,38403.15304777271,-58733.9776084837,-29367.54724331645,-7175.523220208493,-4557.603170155196,-12250.459957589594,5728.823008983452,0
7999,50662.16775730006,8565.322306270184,-10879.65843028379,-3465.929821044873,-1351.388345983615,-516.5525954578146,-1743.2190086975227,1414.8802674259407,0
6050,66346.87281547005,10590.962135883714,-13046.612550731496,-4394.051974077704,-1618.5640171686725,-773.2901345186764,-2326.5367728323104,1757.6582280447299,0
94,172072.28178067147,23866.598847704332,-34455.878527340916,-14780.198801665845,-3717.95953610947,-2360.034478097697,-6441.206751405782,3387.1574031669174,0
4491,51124.44388402404,7141.059849558773,-10181.695035778423,-4059.9270456720383,-1422.3888405273565,-608.4413423396678,-1716.0636751304623,1414.1720203933326,0
249,39083.48177733958,4812.012185580143,-7544.017554515006,-3433.288997599043,-1176.008305148245,-433.51132516521676,-1200.5203011110395,1054.8926073835091,0
6046,111130.56655328932,14445.492537521228,-18527.49800069471,-8261.064772333852,-2777.0602139498656,-1308.2957113581085,-4067.3363376779557,2339.5631070479053,0
1088,289107.4309950264,38092.96379384936,-51636.8298130982,-23368.273863413844,-6278.441450089403,-3892.3972705134142,-11116.704707589479,5426.384732610705,1
1211,254748.2294425104,36356.15816369209,-50297.58278157671,-20882.646005161852,-5393.721021761873,-3528.1397624491246,-9716.764777153177,5044.475523873908,1
748,46558.16318601431,7364.726215956834,-10238.904635432405,-3614.015382396896,-1303.5877468472756,-476.0123587430154,-1562.2087001374075,1287.5415108559812,0
701,36714.50778042263,4522.200384330062,-7795.662565554933,-3505.5839011996536,-1167.3308183690056,-444.7824584894002,-1124.1480098096404,1136.457185843796,0
6788,305249.8077606587,42925.03489063388,-55560.643980876244,-23180.813414290176,-6519.879521142543,-4083.258483049345,-11921.680270229494,5931.067647330775,1
4192,193352.81243729257,23979.31494381643,-34409.17745893858,-16543.604908712023,-4437.507940134455,-2555.6010476027996,-7265.771866838665,3592.605902775498,0
2871,247905.83861515118,35154.62335079279,-43419.44427540171,-17774.19708089189,-5381.312781867163,-3190.2955233803264,-9675.94841486812,4921.192656246597,1
669,78021.23200764043,11290.428812817909,-14659.526512049824,-5684.981543905389,-1852.8718403619189,-937.4614177094406,-2824.071687503543,1810.6456685721862,0
1731,232786.1936110033,30429.891774560532,-44897.61482521208,-20496.677657777003,-5116.368953881525,-3267.8903100362127,-8823.572931152317,4459.268088767061,0
319,284930.76809611195,40298.33202624178,-52806.893646943914,-21929.502278508695,-6090.521469947796,-3785.143405940859,-10994.992468698325,5561.1853176887125,1
