row_id,efficiency_standard,eff_times_minutes_standard,plus_minus_standard,eff_per_min_standard,eff_per_point_standard,scoring_impact_standard,target
7941,122.60893521549545,90256.28627939346,-56.21513613212509,0.9641856991801762,2.1322979241680566,30449.674225493138,0
1163,223.02217598654647,314544.2462018304,-40.14815279278776,0.9829613237197435,2.2648468128175545,96667.88379935581,1
583,179.98792994181034,205410.61065796026,-48.181644462456426,0.9748608701299166,2.4352668125097665,47649.209179743186,0
4082,194.33267862338906,258904.77697084023,64.28723891290487,0.9667978099936735,2.1701690352107703,82908.25583595577,1
8413,172.81555560102098,204822.38243847844,0.019305555555555555,0.9625385107051747,2.0439319984017246,81618.29071438703,0
8731,136.95368389707417,109702.41918226442,-16.047677783781772,0.9738715701237207,1.9808134799972017,55388.999909155704,0
5937,294.74591939444,460840.06455296645,-40.14815279278776,1.0216720967278525,2.2873891408191698,171915.84922419977,1
8284,179.98792994181034,255652.2209337052,-128.51656115914307,0.9467033247595389,2.242998094908297,61838.82551699947,0
3707,50.88519180760188,18630.850142484403,-88.34910281079974,0.8857102269049083,1.9808134799972017,3790.3950464055647,0
4072,158.47080691944225,214303.23727012725,120.52168060058551,0.9341034348079902,2.0818031094444382,61623.83133007135,0
3754,194.33267862338906,282987.53230962704,-72.28211947146241,0.9552952317328691,2.1701690352107703,82908.25583595577,1
5488,165.64318126023161,170186.12080898762,56.2537472432362,0.974595710808528,2.075491257603986,69148.62787255573,0
3654,158.47080691944225,148560.08332803682,-24.081169453450435,0.9795094076553262,2.1160674480068935,57538.94177843696,0
6822,230.19455032733583,299665.5324149363,72.32073058257353,1.0020018842260725,2.2122480474804522,112577.45363203711,1
7638,136.95368389707417,111363.29886080144,0.019305555555555555,0.9717425965103872,2.1529548938277188,38189.464954905656,0
3465,172.81555560102098,179390.1623608803,-16.047677783781772,0.9811196002097649,2.2648468128175545,54529.023161443205,0
4668,237.3669246681252,359803.2174419643,-48.181644462456426,0.9834601555209599,2.3121857016209466,103547.69778105583,1
8305,144.12605823786353,143577.44429242576,-88.34910281079974,0.9541953565162655,2.1386097760085088,44209.302188893176,0
8852,115.4365608747061,104546.77184680576,-40.14815279278776,0.9302859811783099,2.012372739199463,33889.58121634315,0
6378,273.228796372072,424508.32158496906,-32.1146611231191,1.0066932466626128,2.204597317976874,165896.01199021225,1
6477,258.8840476904933,444819.4959870781,32.15327223423021,0.9801882549019276,2.1972198288127087,149341.45959674657,1
5139,151.2984325786529,156345.4568211791,-32.1146611231191,0.9577623364494968,2.1701690352107703,46789.23243203068,0
7134,187.1603042825997,194026.66452798777,64.28723891290487,0.9973443073214826,2.182792738891675,74523.48254575887,0
7061,115.4365608747061,70810.15337652249,8.05279722522422,0.9775677048690914,2.149129529075929,25504.807926146248,0
5318,258.8840476904933,363747.8066784897,-8.014186114113107,1.0132877089554857,2.259863771890882,135151.8432594903,1
268,237.3669246681252,441809.1515697297,-96.3825944804684,0.9552952317328691,2.0565557020826293,161596.12825164973,0
7999,108.26418653391674,88249.39000116123,-80.31561114113107,0.9313257309315099,2.359524590424339,15830.069514380597,0
6050,136.95368389707417,110256.04574177678,32.15327223423021,0.9731547439912851,2.359524590424339,27869.743982355627,0
94,172.81555560102098,261499.90146855428,-24.081169453450435,0.9341633459288854,2.1322979241680566,68073.65693791512,0
4491,108.26418653391674,78699.33184957335,-24.081169453450435,0.9434846240468855,2.1701690352107703,20989.930000655608,0
249,93.91943785233802,55654.626309872176,8.05279722522422,0.9418477007826972,2.075491257603986,17550.023009805598,0
6046,179.98792994181034,158975.18297886272,-16.047677783781772,1.016775164975755,2.1972198288127087,66568.69762941824,0
1088,251.71167334970391,419179.6659496628,-8.014186114113107,0.9798792558050853,2.1529548938277188,151706.39565295595,1
1211,215.8498016457571,393020.81101270474,-48.181644462456426,0.9442813713907812,2.1701690352107703,104837.66290262458,1
748,93.91943785233802,78145.70529006101,-96.3825944804684,0.9099548399912737,2.233287553615293,13250.13927124309,0
701,79.57468917075931,53232.510112005686,-40.14815279278776,0.905520312011433,2.0349150672010783,12390.162523530587,0
6788,266.05642203128264,461808.9110321131,-96.3825944804684,0.9835116929902182,2.215253691214001,153856.3375222372,1
4192,201.50505296417842,270530.9347205994,-40.14815279278776,0.971966639139568,2.10040646223735,102472.7268464152,0
2871,258.8840476904933,375166.3544684317,-56.21513613212509,1.007758815264815,2.259863771890882,135151.8432594903,1
669,144.12605823786353,121224.77195211501,16.08628889489288,0.9768573258009567,2.2459112572961977,36899.49983333691,0
1731,201.50505296417842,339734.254659642,-80.31561114113107,0.9433897731726122,2.10040646223735,102472.7268464152,0
319,251.71167334970391,433573.95649698365,-48.181644462456426,0.9749605591842494,2.208040146253484,137946.7676895559,1
1528,194.33267862338906,175860.7930439891,-56.21513613212509,1.0307114659615357,2.208040146253484,77748.39534968077,0
677,144.12605823786353,117695.40263522383,-48.181644462456426,0.9812266925315941,2.2459112572961977,36899.49983333691,0
6206,144.12605823786353,150047.95470672622,24.119780564561545,0.9489008330250742,2.521829352035969,25934.796300002497,0
