row_id,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,target
7941,-301040.94853077375,22378.741311969534,-286.4687230498196,31431.53396025961,120116.61386878535,32171.61060981987,47640.26326073662,-35369.734487731344,22224.163447434483,0
1163,-981216.0150105342,84915.09632489095,8135.6633658892915,95317.17529086335,400792.78845819464,106876.95036988343,134365.55464437298,-111719.55292599503,64239.51030188213,1
583,-581981.8317144864,57289.41878957855,15952.140492551542,56197.54532245853,243250.50901478136,60598.90106451962,61591.360090003116,-67822.31977099959,40786.392865434886,0
4082,-843997.8185780114,66889.99554424571,2479.888120699742,86576.71368319727,340511.86478494905,89298.32009678855,127413.76359434734,-96775.92796867092,56034.10726533784,1
8413,-745001.2518452185,48760.052012291184,-10429.538045963827,79736.71606928902,292539.4032454159,79890.31283233757,135617.70258632832,-85666.11380048304,49927.75022612672,0
8731,-438823.7567487466,24253.64278259533,-13238.767472823343,46388.47529038578,168341.83628161388,50359.95179459195,90472.06468603016,-50460.866228277904,30225.36283979707,0
5937,-1483392.4316617993,126798.1218546534,-3192.297423937562,132091.83435094482,602388.6417762506,177808.69099971978,215586.5576880081,-165009.82517993008,92494.01714699964,1
8284,-772552.1116477457,67696.80405199747,14942.878719983757,81713.79188473224,317543.0289870466,75063.53608655074,98983.19163137957,-89834.85831608617,52418.63422133855,0
3707,-62185.09689296598,3323.704369831947,845.2911177707778,8639.218290128169,23895.261536051603,4851.266166120063,10335.577948722372,-8746.316560508738,7517.046749444629,0
4072,-717938.5010362183,51868.71469847139,3077.7934269000066,81909.29005251528,287016.2157695693,67926.91754567713,115143.16570418159,-84207.68141444141,49947.03115956892,0
3754,-908477.044364927,73007.03723504371,6726.355805808276,95786.75384820683,367879.0166633553,92056.27180977617,133270.2585797701,-104750.59142849012,60618.89315103306,1
5488,-609105.5591994107,41594.102136322916,-8322.39110494267,62622.38738065948,240171.3473492559,67822.8796328888,108105.26109332968,-69310.87465711536,40318.87388331342,0
3654,-514644.6356676706,37305.7937269776,-4820.938129271116,51811.129608175324,204434.88920068578,57621.734380291455,86591.77441901327,-58802.44956952166,34677.70959454856,0
6822,-990676.2809965728,79864.31957815829,-4500.711261533967,92904.04346917443,399171.37693607586,115333.13610176639,152477.4392879578,-111173.67702224255,63214.43867633073,1
7638,-369401.2340656944,28177.421739351987,-414.8391203267652,37677.27983666594,147854.1602964834,40231.00852661998,57660.99666545101,-43166.923824273435,26766.451937351212,0
3465,-557702.6167737938,48060.17088214943,5039.404078174074,54458.212623424304,227566.04392795922,60726.69940904966,75896.73068229077,-64077.924264819194,38068.27348313046,0
4668,-1092774.9907330058,98445.04504879679,14394.315477891692,105268.18943285252,449500.5970610393,118177.82817134802,140467.35620666223,-124361.66062258353,70845.80598406219,1
8305,-470841.8105989934,36091.99452327284,1786.5687215390603,50246.96712283929,189105.9497094728,48046.772566254724,72127.93043138299,-55178.487460125594,33569.95637092884,0
8852,-373417.197198283,23443.49752077046,-1834.1283532737607,44227.56452007909,146479.10129869048,35175.13525968994,66797.74342083282,-44550.1883240393,27473.27616337844,0
6378,-1420073.4488201877,113362.53214902032,-10207.615733926792,131855.3558541048,571004.3131350935,167348.06250210275,223031.54443184758,-158637.29009263837,89376.73840927151,1
6477,-1447364.5939978312,117352.60935861774,1860.566185221276,142998.79555250495,585239.2482530746,158435.5338889074,216819.81584042005,-163788.6338527658,92759.86166229841,1
5139,-502866.1552323797,39741.74340770524,3283.751653554815,52787.52089444649,202840.5066279813,52051.44789859077,74138.85161991727,-58879.18793105624,35529.87377933827,0
7134,-651337.69361567,50627.98855379028,-4343.09803673212,62066.150360697946,260879.50799426687,75860.04044963385,103283.87348277238,-74201.71029139949,43522.0429405248,0
7061,-236788.90820693324,17588.091535394717,-882.6339155043752,23862.803641262355,94237.52040651768,26595.771401968523,37645.96631278881,-28005.782155061774,18053.853297150752,0
5318,-1179911.5208400642,99081.16126394614,-3066.5082976743433,107296.88245671938,478084.29585401405,139502.99635850298,174509.44568551655,-131656.8708518104,74519.62485731834,1
268,-1569704.3639720012,106599.55805963035,-14014.644301307073,170457.6793560214,620471.8725619008,162435.44275406483,276099.0173107791,-179441.85111890055,101353.11690335927,0
7999,-245355.27019575366,23692.722520596282,8979.308574171293,26254.812315240433,102499.28088339714,22582.16726374935,24775.090533763898,-29783.149710962825,19545.89783925176,0
6050,-321928.4753588149,29937.688816134883,6923.860419264016,31574.863747113748,133084.4959177333,34014.97551655588,37479.50657516407,-37957.24911138801,23915.521634737754,0
94,-839063.5967012832,65573.02369668048,9480.295784894422,94123.16450379086,339360.9395062989,78645.1606261331,123738.79754459765,-97880.30287525775,56930.09923315358,0
4491,-247390.80265027675,19501.728333038784,3082.74108146074,26948.466668012687,99754.10052749346,24626.097009673023,34993.20825545407,-30051.393843069152,19630.782827711795,0
249,-188405.21579367647,12914.699654092512,49.22281453614632,21191.259223393186,74464.91964852656,18897.949614944308,30950.978736029036,-22910.631877952503,15216.650516586733,0
6046,-540328.0317598557,42011.28066368583,-6171.085435199593,49130.4060517028,215949.16613103787,65889.61916188977,87310.9447453191,-60789.68791270226,35733.17162000152,0
1088,-1410538.6025793725,108661.97739434685,-6225.372288829084,140603.87930551602,565884.2426769973,155597.41017585265,225227.18722001507,-159068.212701698,89678.22962060207,1
1211,-1243484.3551902268,101137.38795094374,14699.366799744188,134558.21681802752,505269.36329827167,120784.12769485603,177296.3941639079,-144191.25972948037,83006.58337995085,1
748,-225258.68031986814,19863.571863986286,7600.380447379432,26097.952488392286,92885.44987623823,19180.46087482982,25780.57226568644,-27773.084195161166,18493.37693489241,0
701,-176926.29183748737,11537.631695981765,1965.8600990158316,22347.15380083167,69815.32925481936,15006.03056398729,28394.97228070013,-22567.459040010515,15692.418333120046,0
6788,-1489799.5987044577,122874.215466698,3398.0214958614106,145609.6637668236,603814.2651397988,163989.22082325057,219184.1050004955,-168469.776194378,95051.7845297551,1
4192,-942332.7896428842,67719.45560777142,-8339.477582167448,96903.14817617508,374475.97869884735,102712.45898904877,160052.60747752222,-106882.08364391913,61012.72426606824,0
2871,-1209191.7704759708,102111.86013468003,-957.2213315098196,111290.68743448857,490705.20243687223,140882.42512992257,176718.05262247974,-135273.2702729617,76374.25211392414,1
669,-378864.28322238964,31914.46673292778,3233.3123874375433,37492.633762401965,154043.95337946466,41199.715958910565,52410.8899082932,-43827.12398929786,26586.825599585933,0
1731,-1135689.264651924,83950.22370756207,3271.4594655135825,125632.89131703463,454968.2593540802,111166.37220110581,180769.08280849035,-131590.31792680678,75714.75897396564,0
319,-1390604.0076329543,114688.32427028744,6318.208617561564,138798.92299532148,564154.9703024549,149349.60086023354,202530.6580322076,-157985.862598027,89833.89552518094,1
1528,-603019.0539156834,46792.66774971248,-8800.724636140683,53061.31448592575,240536.3272502048,75930.63969564268,98616.42190359546,-67574.35911383352,39690.92752139248,0
677,-369736.5442718092,30970.182238637044,2554.3812640463216,36255.66327871351,149983.67109459496,40767.010803855366,51579.43579473515,-43372.44065790748,26710.837657122785,0
6206,-400393.36405412905,42132.45638511581,17043.735723383445,40136.396116866286,169860.04182178862,38472.52404326658,34289.29854256177,-47578.225200551584,29326.584143880067,0
1929,-563020.0877111156,48645.375479551854,11656.046927547159,61190.13847734958,231043.21857676434,53110.51718575868,72399.79669148197,-66399.28810079863,39951.85659556635,0
648,-424861.6238614501,33471.032228882825,-2756.4713524387366,39813.07986859754,170284.5542883331,50195.546829231425,66364.34892251295,-48691.424214864914,29623.39499145485,0
1993,-870383.087942897,77604.34382069123,4822.372421236705,78590.6767509563,356177.51346367423,101610.295117269,116886.22701647283,-98298.28780256974,56868.105778305966,1
81,-344941.6744111901,22386.2093868139,-3842.67052005443,37624.0710197582,135300.2590641041,36343.96687248556,61839.965972746315,-40278.40644992534,24496.828060658343,0
767,-1093686.192125711,86737.81852306254,-15857.891639018673,94433.35710301915,437865.4994822723,138632.55484174038,177288.2510737539,-120568.71726527496,67718.48783476406,1
6322,-1132710.3076203947,93468.21846365715,5371.5591758747705,112753.66361217249,459474.0525215957,122305.48142606726,164330.9660340664,-128977.72258299352,73888.30907876468,1
1643,-214800.7250709523,12831.453415158861,1624.0546411055032,28681.97726081535,84209.48414191611,16595.141408222178,37291.08793691807,-27063.747557875773,18140.192414887013,0
5793,-1015800.6214478409,79854.79167834243,-367.95518730129817,102062.06473766327,408871.32138617843,110414.4311743891,156468.24380075384,-115598.96616621419,66158.16128268909,1
6825,-72169.48835938967,3822.991682617544,123.79745128203119,9379.21971649483,27611.197268304688,6452.862273717029,12733.263072826205,-9877.04933627957,8262.356769294374,0
3002,-623953.8778747317,56832.010368746516,15301.716437465866,65433.21467411649,258088.89313250422,60563.747999658946,74245.97975173715,-73105.79562327692,43631.924869783325,0
4447,-303052.8237165498,27129.739843317977,10083.78716555116,34448.30910272066,125309.6236300919,26459.616729422487,34471.16222082748,-37023.25662965672,23549.39342024586,0
