row_id,efficiency_minmax,eff_times_minutes_minmax,plus_minus_minmax,eff_per_min_minmax,eff_per_point_minmax,scoring_impact_minmax,target
7941,617.0,482945.6,-418.00000000000006,1.3624751512075455,11.2,178640.0,0
1163,1233.0,1691579.3199999998,-306.0,1.5459147201452887,14.0,571648.0,1
583,969.0,1103484.48,-362.0,1.4667725477191942,17.6,280720.0,0
4082,1057.0,1391751.6400000001,422.0,1.387995712754555,12.0,489984.0,1
8413,925.0,1100314.66,-26.0,1.3463819691577696,9.333333333333334,482328.0,0
8731,705.0,587736.12,-138.00000000000003,1.4571069961789915,8.0,326656.0,0
5937,1673.0,2479932.2,-306.0,1.9241225128549069,14.476190476190476,1018248.0,1
8284,969.0,1374224.4,-922.0000000000001,1.1916707542101697,13.538461538461538,364936.0,0
3707,176.99999999999997,96973.40000000001,-642.0,0.5957626098471168,8.0,20416.0,0
4072,837.0,1151404.7,814.0000000000001,1.0685686770193812,10.133333333333333,363660.0,0
3754,1057.0,1521527.8,-530.0,1.2756144711405688,12.0,489984.0,1
5488,881.0,913668.2,366.0,1.4641819168982146,10.0,408320.0,0
3654,837.0,797130.7,-194.00000000000003,1.5121891844896538,10.857142857142858,339416.0,0
6822,1277.0,1611401.52,478.00000000000006,1.731942737708878,12.88888888888889,666072.0,1
7638,705.0,596686.2,-26.0,1.4363067292644758,11.636363636363637,224576.0,0
3465,925.0,963266.56,-138.00000000000003,1.5279209130119469,14.0,321552.0,0
4668,1321.0,1935469.0,-362.0,1.550788352465467,15.0,612480.0,1
8305,749.0,770280.4600000001,-642.0,1.2648685896816654,11.333333333333334,260304.0,0
8852,573.0,559953.58,-306.0,1.031271805919693,8.666666666666666,199056.0,0
6378,1541.0,2284149.2,-250.00000000000003,1.7777777777777777,12.727272727272727,982520.0,1
6477,1453.0,2393601.22,198.0,1.5188215841751451,12.571428571428571,884268.0,1
5139,793.0,839084.2,-250.00000000000003,1.2997183098591547,12.0,275616.0,0
7134,1013.0,1042139.1399999999,422.0,1.6864377853771002,12.266666666666667,440220.0,0
7061,573.0,378155.08,30.000000000000007,1.4932185706833594,11.555555555555555,149292.0,0
5318,1453.0,1956725.4400000002,-82.0,1.8422062774972685,13.894736842105264,800052.0,1
268,1321.0,2377379.2,-698.0,1.2756144711405688,9.6,957000.0,0
7999,529.0,472130.92000000004,-586.0,1.0414302561021738,16.0,91872.0,0
6050,705.0,590719.48,198.0,1.4501035393054171,16.0,163328.0,0
94,925.0,1405736.14,-194.00000000000003,1.0691540141498947,11.2,401940.0,0
4491,529.0,420667.9600000001,-194.00000000000003,1.1602237538707418,12.0,122496.0,0
249,441.0,296485.60000000003,30.000000000000007,1.14423086386945,10.0,102080.0,0
6046,969.0,853255.16,-138.00000000000003,1.8762790417719994,12.571428571428571,393008.0,0
1088,1409.0,2255434.36,-82.0,1.5158026347384719,11.636363636363637,898304.0,1
1211,1189.0,2114470.6,-362.0,1.1680080482897384,12.0,620136.0,1
748,441.0,417684.60000000003,-698.0,0.8326346970713168,13.333333333333334,76560.0,0
701,353.0,283433.4,-306.0,0.7893089531340086,9.142857142857142,71456.0,0
6788,1497.0,2485153.0800000005,-698.0,1.5512918782536487,12.952380952380953,911064.0,1
4192,1101.0,1454402.2,-306.0,1.438495646242125,10.526315789473685,606100.0,0
2871,1453.0,2018257.2399999998,-418.00000000000006,1.788188480476354,13.894736842105264,800052.0,1
669,749.0,649827.2999999999,86.00000000000001,1.4862781022176417,13.6,216920.0,0
1731,1101.0,1827322.2000000002,-586.0,1.159297052154195,10.526315789473685,606100.0,0
319,1409.0,2333001.72,-362.0,1.467746518897414,12.8,816640.0,1
1528,1057.0,944247.64,-418.00000000000006,2.01243797699308,12.8,459360.0,0
677,749.0,630808.3799999999,-362.0,1.5289672147906983,13.6,216920.0,0
6206,749.0,805148.4799999999,142.0,1.2131406109447587,19.428571428571427,151844.0,0
1929,793.0,1000185.6399999999,-474.0,1.1017109367615086,13.090909090909092,252648.0,0
648,837.0,683763.0199999999,-250.00000000000003,1.7512385771161219,12.666666666666666,290928.0,0
1993,1277.0,1508662.0599999998,310.0,1.8450928590259197,15.466666666666667,555060.0,1
81,617.0,514270.88,-1034.0000000000002,1.2837714385580261,9.333333333333334,214368.0,0
767,1453.0,1722904.6,142.0,2.082662642521797,13.2,842160.0,1
6322,1277.0,1903397.8800000001,478.00000000000006,1.4770504339166308,12.88888888888889,666072.0,1
1643,353.0,329675.48000000004,86.00000000000001,0.6884696818416784,8.0,81664.0,0
5793,1189.0,1656338.38,-978.0000000000001,1.4715955306305921,12.0,620136.0,1
6825,220.99999999999997,108161.00000000001,-250.00000000000003,0.8063515190761427,8.0,31900.0,0
3002,881.0,1141149.4,198.0,1.186340994405065,14.545454545454545,280720.0,0
4447,529.0,563869.24,422.0,0.8834488411953201,13.714285714285714,107184.0,0
1878,1409.0,1945164.9200000002,254.0,1.7463540616569218,12.19047619047619,857472.0,1
5594,353.0,250616.44000000003,366.0,0.88344884119532,32.0,20416.0,0
8768,1233.0,1691579.3199999998,-138.00000000000003,1.5459147201452887,13.176470588235293,607376.0,1
6190,1321.0,2153627.2,870.0000000000001,1.400829217730626,11.428571428571429,803880.0,1
7516,617.0,498608.24000000005,198.0,1.3218871109144688,37.333333333333336,53592.0,0
8408,265.0,205866.03999999998,-474.0,0.6271688099612165,12.0,30624.0,0
5949,1277.0,2081840.1,86.00000000000001,1.356482328313314,12.88888888888889,666072.0,1
6518,1013.0,1252279.56,758.0000000000001,1.4152571440821489,10.222222222222221,528264.0,0
1045,529.0,422905.48,-138.00000000000003,1.154457609856671,9.6,153120.0,0
3781,1541.0,2545193.2,-82.0,1.602664419565828,13.333333333333334,937860.0,1
7245,1277.0,1535698.7599999998,-642.0,1.8138486631841122,12.210526315789474,703076.0,0
5759,925.0,693086.0199999999,30.000000000000007,2.0960982467308558,10.5,428736.0,0
5289,1365.0,1971082.8600000003,-82.0,1.6225636648171857,15.5,632896.0,1
519,1277.0,1589772.16,702.0000000000001,1.7545484547496621,14.5,592064.0,1
7899,1453.0,2196699.4600000004,30.000000000000007,1.648650070356781,12.0,926376.0,1
2089,529.0,364729.9600000001,-194.00000000000003,1.3273711800455081,9.6,153120.0,0
8967,749.0,754431.36,-250.00000000000003,1.2899619941873461,13.6,216920.0,0
564,705.0,611603.0,86.00000000000001,1.4029924806290315,10.666666666666666,244992.0,0
7318,661.0,665676.4,-642.0,1.1464867637195721,10.909090909090908,210540.0,0
1845,837.0,765246.04,-1090.0000000000002,1.572262794876253,15.2,242440.0,0
1181,573.0,392698.96,534.0000000000001,1.44052242122143,9.454545454545455,182468.0,0
1748,1013.0,1428111.3399999999,-418.00000000000006,1.2496769069539022,14.153846153846153,381524.0,0
5203,837.0,694391.24,-530.0,1.7255118009645172,13.818181818181818,266684.0,0
2684,749.0,551562.8799999999,982.0,1.738528231971651,9.714285714285714,303688.0,0
1373,1057.0,903972.2799999999,-418.00000000000006,2.0989634174685072,16.0,367488.0,1
3947,1013.0,1278011.04,702.0000000000001,1.388179937192131,9.68421052631579,557612.0,0
2261,881.0,1066565.4,-754.0,1.264377250292743,10.666666666666666,382800.0,0
625,265.0,155521.84,590.0000000000001,0.8074104097004086,24.0,15312.0,0
5852,485.0,387664.54,-250.00000000000003,1.0641213536362206,9.777777777777779,126324.0,0
764,749.0,529374.1399999999,646.0000000000001,1.8084488300394514,9.714285714285714,303688.0,0
8157,837.0,729818.64,86.00000000000001,1.6451676618502815,16.88888888888889,218196.0,0
6931,1277.0,1578957.48,30.000000000000007,1.766083563787596,14.5,592064.0,1
8734,749.0,868544.8799999999,86.00000000000001,1.1297305324240658,15.11111111111111,195228.0,0
1700,661.0,646098.1,-418.00000000000006,1.1790947706440662,10.909090909090908,210540.0,0
316,881.0,1129961.8,-26.0,1.197389692020845,13.333333333333334,306240.0,0
7341,397.0,357458.0200000001,-26.0,0.791840243337962,8.0,103356.0,0
1570,1453.0,1925959.5400000003,-810.0,1.8705095321663738,14.666666666666666,757944.0,1
7195,1541.0,2721397.9,-586.0,1.5034545133845971,12.173913043478262,1027180.0,1
6396,1101.0,1174712.2,646.0000000000001,1.76422733934471,11.764705882352942,542300.0,1
4148,1189.0,1173034.06,86.00000000000001,2.0489028592153775,15.428571428571429,482328.0,1
1963,529.0,467655.88,-418.00000000000006,1.0507221960150055,19.2,76560.0,0
6251,1189.0,1746957.9400000002,-26.0,1.398912205219791,12.705882352941176,585684.0,1
624,881.0,824167.4,702.0000000000001,1.6155404017872945,13.333333333333334,306240.0,0
765,1057.0,966622.8400000002,198.0,1.967483915840723,10.105263157894736,581856.0,0
1650,1101.0,1016221.2,-138.00000000000003,2.0283987308150633,12.5,510400.0,1
4221,1233.0,1728125.4800000002,254.0,1.51471095792614,13.176470588235293,607376.0,1
4708,1453.0,2215159.0,-754.0,1.6354981742305683,14.666666666666666,757944.0,1
7447,1453.0,2061329.5,-82.0,1.7522948637096207,12.571428571428571,884268.0,1
2555,793.0,634351.12,-698.0,1.6964751471793724,13.090909090909092,252648.0,0
7696,1189.0,1782198.88,-362.0,1.3726426354738601,12.0,620136.0,0
6900,397.0,285298.0,-474.0,0.9743164871582435,8.0,103356.0,0
6658,573.0,404818.86000000004,-418.00000000000006,1.399501466550467,14.857142857142858,116116.0,0
5522,793.0,822302.7999999999,-642.0,1.3248059787295199,10.285714285714286,321552.0,0
7975,837.0,793587.96,86.00000000000001,1.518625642745361,12.666666666666666,290928.0,0
2466,925.0,1393989.1600000001,-922.0000000000001,1.0775702906578044,9.333333333333334,482328.0,0
7781,925.0,1053326.74,142.0,1.4033020926051976,9.882352941176471,455532.0,0
89,969.0,680966.1200000001,-362.0,2.333182495239172,14.666666666666666,336864.0,0
1721,837.0,811301.6599999999,254.0,1.487005487559027,16.88888888888889,218196.0,1
6004,837.0,687305.7599999999,142.0,1.7425745769001177,15.2,242440.0,0
6795,925.0,790977.5199999999,86.00000000000001,1.8453958071863523,12.0,375144.0,0
